model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.49853372434,0.241186204239,15,3.0,0.2,1.327272727273,0.272727272727,0.578947368421,0.862068965517,0.012753897024,65,11.0,0.169230769231,0.488215488215,0.252196932638,13,3.0,0.230769230769,1.363636363636,0.272727272727,0.578947368421,0.846153846154,0.015384615385
PACE,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,73,11.0,0.150684931507,0.721407624633,0.448501201303,15,5.0,0.333333333333,2.212121212121,0.454545454545,0.684210526316,0.896551724138,0.047236655645,65,11.0,0.169230769231,0.717171717172,0.465074961614,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846
PACE,human,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,73,11.0,0.150684931507,0.705278592375,0.401196086596,15,5.0,0.333333333333,2.212121212121,0.454545454545,0.684210526316,0.896551724138,0.047236655645,65,11.0,0.169230769231,0.700336700337,0.420766509062,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846
PACE,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,73,11.0,0.150684931507,0.702346041056,0.373719722814,15,5.0,0.333333333333,2.212121212121,0.454545454545,0.684210526316,0.896551724138,0.047236655645,65,11.0,0.169230769231,0.691919191919,0.384014533446,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846
PACE,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,73,11.0,0.150684931507,0.709677419355,0.364822632397,15,6.0,0.4,2.654545454545,0.545454545455,0.736842105263,0.913793103448,0.064478034955,65,11.0,0.169230769231,0.70202020202,0.381180543313,13,5.0,0.384615384615,2.272727272727,0.454545454545,0.684210526316,0.884615384615,0.053846153846
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,85,17.0,0.2,0.828719723183,0.452735026411,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.857585139319,0.576515938886,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.801038062284,0.520195620303,17,8.0,0.470588235294,2.352941176471,0.470588235294,0.55,0.867647058824,0.067647058824,74,17.0,0.22972972973,0.827657378741,0.617598468199,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,17.0,0.2,0.80276816609,0.518783136363,17,8.0,0.470588235294,2.352941176471,0.470588235294,0.55,0.867647058824,0.067647058824,74,17.0,0.22972972973,0.829721362229,0.615208142612,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.648788927336,0.378516352135,17,7.0,0.411764705882,2.058823529412,0.411764705882,0.5,0.852941176471,0.052941176471,74,17.0,0.22972972973,0.62435500516,0.38837275967,15,7.0,0.466666666667,2.03137254902,0.411764705882,0.5,0.830508474576,0.060238204306
PACE,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.783737024221,0.644122588934,17,10.0,0.588235294118,2.941176470588,0.588235294118,0.65,0.897058823529,0.097058823529,74,17.0,0.22972972973,0.780185758514,0.66095398896,15,10.0,0.666666666667,2.901960784314,0.588235294118,0.65,0.881355932203,0.111085661933
PACE,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,85,17.0,0.2,0.852941176471,0.568896856562,17,10.0,0.588235294118,2.941176470588,0.588235294118,0.65,0.897058823529,0.097058823529,74,17.0,0.22972972973,0.842105263158,0.581801682423,15,9.0,0.6,2.611764705882,0.529411764706,0.6,0.864406779661,0.094136509391
PACE,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.634083044983,0.301090852698,17,7.0,0.411764705882,2.058823529412,0.411764705882,0.5,0.852941176471,0.052941176471,74,17.0,0.22972972973,0.611971104231,0.311253660587,15,7.0,0.466666666667,2.03137254902,0.411764705882,0.5,0.830508474576,0.060238204306
PACE,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.495674740484,0.319012251659,17,5.0,0.294117647059,1.470588235294,0.294117647059,0.4,0.823529411765,0.023529411765,74,17.0,0.22972972973,0.494324045408,0.337647004261,15,4.0,0.266666666667,1.160784313725,0.235294117647,0.35,0.779661016949,0.009390746679
PACE,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,85,17.0,0.2,0.666089965398,0.405248010429,17,9.0,0.529411764706,2.647058823529,0.529411764706,0.6,0.882352941176,0.082352941176,74,17.0,0.22972972973,0.642930856553,0.413531335324,15,8.0,0.533333333333,2.321568627451,0.470588235294,0.55,0.847457627119,0.077187356848
PACE,human,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,85,17.0,0.2,0.701557093426,0.323512927269,17,5.0,0.294117647059,1.470588235294,0.294117647059,0.4,0.823529411765,0.023529411765,74,17.0,0.22972972973,0.671826625387,0.345259608139,15,5.0,0.333333333333,1.450980392157,0.294117647059,0.4,0.796610169492,0.026339899221
PACE,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,85,17.0,0.2,0.674740484429,0.335719284174,17,7.0,0.411764705882,2.058823529412,0.411764705882,0.5,0.852941176471,0.052941176471,74,17.0,0.22972972973,0.641898864809,0.342257154216,15,6.0,0.4,1.741176470588,0.352941176471,0.45,0.813559322034,0.043289051764
PACE,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,17.0,0.2,0.629757785467,0.292105737284,17,4.0,0.235294117647,1.176470588235,0.235294117647,0.35,0.808823529412,0.008823529412,74,17.0,0.22972972973,0.606811145511,0.307010777825,15,4.0,0.266666666667,1.160784313725,0.235294117647,0.35,0.779661016949,0.009390746679
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,76,13.0,0.171052631579,0.855921855922,0.599110860341,15,8.0,0.533333333333,3.117948717949,0.615384615385,0.75,0.918032786885,0.089085418464,67,13.0,0.194029850746,0.868945868946,0.684344622723,13,8.0,0.615384615385,3.171597633136,0.615384615385,0.75,0.907407407407,0.101437258154
PACE,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.871794871795,0.583441982278,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.88603988604,0.65605314913,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,76,13.0,0.171052631579,0.873015873016,0.584484043665,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.88603988604,0.65605314913,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.673992673993,0.394995501574,15,5.0,0.333333333333,1.948717948718,0.384615384615,0.6,0.868852459016,0.039905090595,67,13.0,0.194029850746,0.653846153846,0.404631682505,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.747252747253,0.613482406826,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.745014245014,0.629125788674,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,76,13.0,0.171052631579,0.843711843712,0.6257152994,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.833333333333,0.642544156732,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
PACE,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,76,13.0,0.171052631579,0.68253968254,0.408735552095,15,6.0,0.4,2.338461538462,0.461538461538,0.65,0.885245901639,0.056298533218,67,13.0,0.194029850746,0.672364672365,0.417957795559,13,5.0,0.384615384615,1.98224852071,0.384615384615,0.6,0.851851851852,0.045881702598
PACE,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,76,13.0,0.171052631579,0.516483516484,0.293816367564,15,3.0,0.2,1.169230769231,0.230769230769,0.5,0.83606557377,0.007118205349,67,13.0,0.194029850746,0.511396011396,0.309096517305,13,3.0,0.230769230769,1.189349112426,0.230769230769,0.5,0.814814814815,0.008844665561
PACE,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,76,13.0,0.171052631579,0.702075702076,0.477183833604,15,7.0,0.466666666667,2.728205128205,0.538461538462,0.7,0.901639344262,0.072691975841,67,13.0,0.194029850746,0.683760683761,0.483575677079,13,7.0,0.538461538462,2.775147928994,0.538461538462,0.7,0.888888888889,0.082918739635
