model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,human,seed_6,drug,base,0.9,0.2,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_6,drug,base,0.9,0.2,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,43,4.0,0.093023255814,0.692307692308,0.563333333333,9,2.0,0.222222222222,2.388888888889,0.5,0.666666666667,0.941176470588,0.034199726402
PACE,human,seed_7,target,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.129411764706,0.070588235294,2,38,2.0,0.052631578947,0.416666666667,0.065,8,0.0,0.0,0.0,0.0,0.666666666667,0.933333333333,-0.014035087719
PACE,human,seed_7,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.75,0.25,2,38,2.0,0.052631578947,0.972222222222,0.583333333333,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.75,0.25,2,38,2.0,0.052631578947,0.972222222222,0.75,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.6,0.4,2,38,2.0,0.052631578947,0.875,0.590909090909,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,2,38,2.0,0.052631578947,0.930555555556,0.642857142857,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947
PACE,human,seed_7,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.238095238095,0.095238095238,2,38,2.0,0.052631578947,0.763888888889,0.225490196078,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.75,0.25,2,38,2.0,0.052631578947,0.847222222222,0.333333333333,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.583333333333,0.416666666667,2,38,2.0,0.052631578947,0.847222222222,0.576923076923,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.625,0.375,2,38,2.0,0.052631578947,0.888888888889,0.6,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.625,0.375,2,38,2.0,0.052631578947,0.888888888889,0.6,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.375,0.125,2,38,2.0,0.052631578947,0.819444444444,0.321428571429,8,1.0,0.125,2.375,0.5,0.833333333333,0.966666666667,0.019298245614
PACE,human,seed_7,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,1.0,0.0,2,38,2.0,0.052631578947,0.944444444444,0.666666666667,8,2.0,0.25,4.75,1.0,1.0,1.0,0.052631578947
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.084967320261,0.02614379085,2,41,2.0,0.048780487805,0.384615384615,0.057453416149,8,0.0,0.0,0.0,0.0,0.6,0.939393939394,-0.011825572801
PACE,human,seed_7,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.5,0.0,2,41,2.0,0.048780487805,0.935897435897,0.366666666667,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.5,0.0,2,41,2.0,0.048780487805,0.935897435897,0.366666666667,8,2.0,0.25,5.125,1.0,1.0,1.0,0.048780487805
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,2,41,2.0,0.048780487805,0.858974358974,0.576923076923,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,1.0,0.0,2,41,2.0,0.048780487805,0.910256410256,0.611111111111,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.208333333333,0.041666666667,2,41,2.0,0.048780487805,0.782051282051,0.146464646465,8,0.0,0.0,0.0,0.0,0.6,0.939393939394,-0.011825572801
PACE,human,seed_7,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.100961538462,0.024038461538,2,41,2.0,0.048780487805,0.461538461538,0.064777327935,8,0.0,0.0,0.0,0.0,0.6,0.939393939394,-0.011825572801
PACE,human,seed_7,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.666666666667,0.333333333333,2,41,2.0,0.048780487805,0.820512820513,0.5625,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.75,0.25,2,41,2.0,0.048780487805,0.858974358974,0.576923076923,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.75,0.25,2,41,2.0,0.048780487805,0.884615384615,0.590909090909,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.2,0.133333333333,2,41,2.0,0.048780487805,0.448717948718,0.071078431373,8,0.0,0.0,0.0,0.0,0.6,0.939393939394,-0.011825572801
PACE,human,seed_7,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_pair_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.75,0.25,2,41,2.0,0.048780487805,0.846153846154,0.571428571429,8,1.0,0.125,2.5625,0.5,0.8,0.969696969697,0.018477457502
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,37,2.0,0.054054054054,0.428571428571,0.06798245614,7,0.0,0.0,0.0,0.0,0.6,0.933333333333,-0.012612612613
PACE,human,seed_7,target,base,0.9,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,target,base,0.9,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,43,4.0,0.093023255814,0.955128205128,0.566666666667,9,4.0,0.444444444444,4.777777777778,1.0,1.0,1.0,0.093023255814
PACE,human,seed_7,drug,base,0.8,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,38,1.0,0.026315789474,1.0,1.0,8,1.0,0.125,4.75,1.0,1.0,1.0,0.026315789474
PACE,human,seed_7,drug,base,0.8,0.2,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.8,0.2,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,group_cv_unavailable,,,,0,41,3.0,0.073170731707,0.973684210526,0.638888888889,8,3.0,0.375,5.125,1.0,1.0,1.0,0.073170731707
PACE,human,seed_7,drug,base,0.9,0.1,0.2,prior,True,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,group_cv_unavailable,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,single_residual_class,,,,0,37,0.0,0.0,,,7,0.0,0.0,0.0,0.0,1.0,1.0,0.0
PACE,human,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,single_residual_class,,,,0,0,0.0,,,,0,,,,,,,
PACE,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.242246240602,0.089277778799,3,48,6.0,0.125,0.468253968254,0.162053482053,10,1.0,0.1,0.8,0.166666666667,0.285714285714,0.868421052632,-0.006578947368
PACE,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.644444444444,0.190110429247,3,48,6.0,0.125,0.718253968254,0.297236157562,10,3.0,0.3,2.4,0.5,0.571428571429,0.921052631579,0.046052631579
PACE,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.644444444444,0.190110429247,3,48,6.0,0.125,0.718253968254,0.297236157562,10,3.0,0.3,2.4,0.5,0.571428571429,0.921052631579,0.046052631579
PACE,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.541666666667,0.133939593903,3,48,6.0,0.125,0.833333333333,0.475216450216,10,4.0,0.4,3.2,0.666666666667,0.714285714286,0.947368421053,0.072368421053
PACE,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.719444444444,0.203005959895,3,48,6.0,0.125,0.90873015873,0.696717171717,10,3.0,0.3,2.4,0.5,0.571428571429,0.921052631579,0.046052631579
PACE,human,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.349735449735,0.092033078964,3,48,6.0,0.125,0.702380952381,0.207264474656,10,1.0,0.1,0.8,0.166666666667,0.285714285714,0.868421052632,-0.006578947368
PACE,human,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.603174603175,0.146825396825,3,48,6.0,0.125,0.869047619048,0.39919149478,10,3.0,0.3,2.4,0.5,0.571428571429,0.921052631579,0.046052631579
PACE,human,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.641414141414,0.214691023301,3,48,6.0,0.125,0.813492063492,0.47671957672,10,4.0,0.4,3.2,0.666666666667,0.714285714286,0.947368421053,0.072368421053
PACE,human,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.541666666667,0.133939593903,3,48,6.0,0.125,0.837301587302,0.468462823726,10,4.0,0.4,3.2,0.666666666667,0.714285714286,0.947368421053,0.072368421053
