model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.412895111356,0.01830716603,3,824,146.0,0.177184466019,0.780609770881,0.402333376363,165,73.0,0.442424242424,2.49696969697,0.5,0.594444444444,0.889226100152,0.066410566171
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.381832514121,0.021667467686,3,824,146.0,0.177184466019,0.766678789348,0.380488162429,165,72.0,0.436363636364,2.462764632628,0.493150684932,0.588888888889,0.887708649469,0.064893115488
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.285160430748,0.022244950875,3,824,146.0,0.177184466019,0.660372974502,0.27178594375,165,44.0,0.266666666667,1.50502283105,0.301369863014,0.433333333333,0.845220030349,0.022404496368
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.293788375523,0.0231951548,3,824,146.0,0.177184466019,0.671465228108,0.279206056128,165,48.0,0.290909090909,1.641843088418,0.328767123288,0.455555555556,0.85128983308,0.0284742991
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.466790958862,0.009712264676,3,824,146.0,0.177184466019,0.809310219421,0.438728883749,165,87.0,0.527272727273,2.975840597758,0.595890410959,0.672222222222,0.910470409712,0.087654875731
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.422866755745,0.032454133837,3,824,146.0,0.177184466019,0.771962258051,0.400481856282,165,71.0,0.430303030303,2.428559568286,0.486301369863,0.583333333333,0.886191198786,0.063375664805
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.425509741083,0.012643762653,3,824,146.0,0.177184466019,0.779215662505,0.410981514171,165,70.0,0.424242424242,2.394354503944,0.479452054795,0.577777777778,0.884673748103,0.061858214123
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.439539135022,0.014429100056,3,824,146.0,0.177184466019,0.782610013335,0.405507385658,165,77.0,0.466666666667,2.633789954338,0.527397260274,0.616666666667,0.895295902883,0.072480368903
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.189752794155,0.038468353978,3,733,117.0,0.159618008186,0.537809412809,0.179436904247,147,28.0,0.190476190476,1.193325193325,0.239316239316,0.505555555556,0.848122866894,0.00774087508
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.230382230176,0.020751783971,3,733,117.0,0.159618008186,0.600274725275,0.201480126527,147,27.0,0.183673469388,1.150706436421,0.230769230769,0.5,0.846416382253,0.006034390438
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.230194852372,0.020576179795,3,733,117.0,0.159618008186,0.599789099789,0.201794328152,147,26.0,0.176870748299,1.108087679516,0.222222222222,0.494444444444,0.844709897611,0.004327905796
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464973695863,0.019505879148,3,733,117.0,0.159618008186,0.785755910756,0.439485984322,147,67.0,0.455782312925,2.8554567126,0.57264957265,0.722222222222,0.914675767918,0.074293776104
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.448948461901,0.037140624844,3,733,117.0,0.159618008186,0.799714174714,0.444501818037,147,64.0,0.43537414966,2.727600441886,0.547008547009,0.705555555556,0.909556313993,0.069174322179
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.424378497273,0.052945630233,3,733,117.0,0.159618008186,0.76597014097,0.420374726962,147,66.0,0.448979591837,2.812837955695,0.564102564103,0.716666666667,0.912969283276,0.072587291462
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.282960896858,0.019063676857,3,733,117.0,0.159618008186,0.672064047064,0.270250944204,147,47.0,0.319727891156,2.00308157451,0.401709401709,0.611111111111,0.880546075085,0.040164083271
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.293378758058,0.025328253538,3,733,117.0,0.159618008186,0.673645798646,0.276682499348,147,42.0,0.285714285714,1.789987789988,0.358974358974,0.583333333333,0.872013651877,0.031631660063
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.493493990466,0.022157494905,3,733,117.0,0.159618008186,0.811951936952,0.464944248985,147,76.0,0.517006802721,3.23902552474,0.649572649573,0.772222222222,0.930034129693,0.089652137878
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.489369530989,0.039737020847,3,733,117.0,0.159618008186,0.787629037629,0.474877164947,147,65.0,0.442176870748,2.770219198791,0.555555555556,0.711111111111,0.911262798635,0.07088080682
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.461135308146,0.030726293036,3,733,117.0,0.159618008186,0.795967920968,0.447350130262,147,66.0,0.448979591837,2.812837955695,0.564102564103,0.716666666667,0.912969283276,0.072587291462
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.466092643045,0.045327572997,3,733,117.0,0.159618008186,0.805527805528,0.46477265513,147,69.0,0.469387755102,2.940694226409,0.589743589744,0.733333333333,0.918088737201,0.077706745387
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.180281621139,0.021245555552,3,382,54.0,0.141361256545,0.48724028907,0.163408875219,76,12.0,0.157894736842,1.116959064327,0.222222222222,0.3,0.862745098039,0.004106354584
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.276076242762,0.016950280661,3,382,54.0,0.141361256545,0.649954832882,0.259295946239,76,16.0,0.210526315789,1.489278752437,0.296296296296,0.366666666667,0.875816993464,0.017178250009
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.276501150899,0.016000406422,3,382,54.0,0.141361256545,0.650067750678,0.263499820698,76,15.0,0.197368421053,1.396198830409,0.277777777778,0.35,0.872549019608,0.013910276152
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.449509445316,0.015611988251,3,382,54.0,0.141361256545,0.778060072267,0.427222019381,76,27.0,0.355263157895,2.513157894737,0.5,0.55,0.911764705882,0.053125962427
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.420941169445,0.046480618394,3,382,54.0,0.141361256545,0.798441734417,0.381281794,76,32.0,0.421052631579,2.978557504873,0.592592592593,0.633333333333,0.928104575163,0.069465831708
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.480717871321,0.051790981118,3,382,54.0,0.141361256545,0.754177958446,0.43124488028,76,30.0,0.394736842105,2.792397660819,0.555555555556,0.6,0.921568627451,0.062929883995
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.325065950141,0.015446593207,3,382,54.0,0.141361256545,0.712567750678,0.314345757385,76,32.0,0.421052631579,2.978557504873,0.592592592593,0.633333333333,0.928104575163,0.069465831708
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.266669096502,0.02860195067,3,382,54.0,0.141361256545,0.663900180668,0.230149303971,76,25.0,0.328947368421,2.326998050682,0.462962962963,0.516666666667,0.90522875817,0.046590014714
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.624579745496,0.043091650366,3,382,54.0,0.141361256545,0.791271454381,0.616576952437,76,34.0,0.447368421053,3.164717348928,0.62962962963,0.666666666667,0.934640522876,0.07600177942
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.449858547792,0.06221584968,3,382,54.0,0.141361256545,0.764340560072,0.431947319995,76,31.0,0.407894736842,2.885477582846,0.574074074074,0.616666666667,0.924836601307,0.066197857852
