model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
TAPB,human,seed_4,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,41,3.0,0.073170731707,0.745614035088,0.587813620072,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.720430107527,0.59126984127,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081
TAPB,human,seed_4,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,41,3.0,0.073170731707,0.684210526316,0.415915915916,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.666666666667,0.420138888889,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081
TAPB,human,seed_4,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,41,3.0,0.073170731707,0.754385964912,0.456666666667,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.720430107527,0.460144927536,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.666666666667,0.925925925926,0.014161220044
TAPB,human,seed_4,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,41,3.0,0.073170731707,0.640350877193,0.418300653595,8,1.0,0.125,1.708333333333,0.333333333333,0.666666666667,0.939393939394,0.012564671101,34,3.0,0.088235294118,0.612903225806,0.427272727273,7,1.0,0.142857142857,1.619047619048,0.333333333333,0.666666666667,0.925925925926,0.014161220044
TAPB,human,seed_4,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,41,3.0,0.073170731707,0.640350877193,0.491056910569,8,2.0,0.25,3.416666666667,0.666666666667,0.833333333333,0.969696969697,0.042867701404,34,3.0,0.088235294118,0.634408602151,0.496078431373,7,2.0,0.285714285714,3.238095238095,0.666666666667,0.833333333333,0.962962962963,0.051198257081
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,7.0,0.127272727273,0.770833333333,0.28484015984,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.789473684211,0.351988487703,9,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,7.0,0.127272727273,0.517857142857,0.267341673002,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.511278195489,0.322857824846,9,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,7.0,0.127272727273,0.5625,0.262276221508,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.548872180451,0.295577242525,9,3.0,0.333333333333,2.142857142857,0.428571428571,0.555555555556,0.888888888889,0.044444444444
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.821428571429,0.476240496198,11,6.0,0.545454545455,4.285714285714,0.857142857143,0.888888888889,0.977272727273,0.104545454545,45,7.0,0.155555555556,0.81954887218,0.579024943311,9,6.0,0.666666666667,4.285714285714,0.857142857143,0.888888888889,0.972222222222,0.127777777778
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.764880952381,0.387108479756,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45,7.0,0.155555555556,0.763157894737,0.510034013605,9,4.0,0.444444444444,2.857142857143,0.571428571429,0.666666666667,0.916666666667,0.072222222222
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,7.0,0.127272727273,0.877976190476,0.550030921459,11,6.0,0.545454545455,4.285714285714,0.857142857143,0.888888888889,0.977272727273,0.104545454545,45,7.0,0.155555555556,0.864661654135,0.569463340892,9,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,7.0,0.127272727273,0.636904761905,0.265590058227,11,3.0,0.272727272727,2.142857142857,0.428571428571,0.555555555556,0.909090909091,0.036363636364,45,7.0,0.155555555556,0.635338345865,0.364966115399,9,2.0,0.222222222222,1.428571428571,0.285714285714,0.444444444444,0.861111111111,0.016666666667
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.785714285714,0.455370026799,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45,7.0,0.155555555556,0.793233082707,0.605555555556,9,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,7.0,0.127272727273,0.764880952381,0.371243042672,11,4.0,0.363636363636,2.857142857143,0.571428571429,0.666666666667,0.931818181818,0.059090909091,45,7.0,0.155555555556,0.763157894737,0.437577455225,9,4.0,0.444444444444,2.857142857143,0.571428571429,0.666666666667,0.916666666667,0.072222222222
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,7.0,0.127272727273,0.741071428571,0.39730551067,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45,7.0,0.155555555556,0.736842105263,0.488683634373,9,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,7.0,0.127272727273,0.666666666667,0.410003455664,11,4.0,0.363636363636,2.857142857143,0.571428571429,0.666666666667,0.931818181818,0.059090909091,45,7.0,0.155555555556,0.665413533835,0.458844276981,9,4.0,0.444444444444,2.857142857143,0.571428571429,0.666666666667,0.916666666667,0.072222222222
TAPB,human,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,7.0,0.127272727273,0.839285714286,0.421358092787,11,5.0,0.454545454545,3.571428571429,0.714285714286,0.777777777778,0.954545454545,0.081818181818,45,7.0,0.155555555556,0.827067669173,0.502891156463,9,5.0,0.555555555556,3.571428571429,0.714285714286,0.777777777778,0.944444444444,0.1
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,6.0,0.122448979592,0.829457364341,0.421043771044,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.852941176471,0.506071428571,8,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,6.0,0.122448979592,0.437984496124,0.405932680401,10,2.0,0.2,1.633333333333,0.333333333333,0.555555555556,0.897435897436,0.019884877028,40,6.0,0.15,0.416666666667,0.419668924508,8,2.0,0.25,1.666666666667,0.333333333333,0.555555555556,0.875,0.025
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,6.0,0.122448979592,0.445736434109,0.406798481267,10,2.0,0.2,1.633333333333,0.333333333333,0.555555555556,0.897435897436,0.019884877028,40,6.0,0.15,0.426470588235,0.420859400698,8,2.0,0.25,1.666666666667,0.333333333333,0.555555555556,0.875,0.025
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.767441860465,0.372334796803,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.764705882353,0.450925925926,8,4.0,0.5,3.333333333333,0.666666666667,0.777777777778,0.9375,0.0875
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.794573643411,0.439754130452,10,4.0,0.4,3.266666666667,0.666666666667,0.777777777778,0.948717948718,0.07116692831,40,6.0,0.15,0.789215686275,0.595760233918,8,4.0,0.5,3.333333333333,0.666666666667,0.777777777778,0.9375,0.0875
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,49,6.0,0.122448979592,0.852713178295,0.427777777778,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.852941176471,0.506071428571,8,5.0,0.625,4.166666666667,0.833333333333,0.888888888889,0.96875,0.11875
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,49,6.0,0.122448979592,0.697674418605,0.401514202172,10,3.0,0.3,2.45,0.5,0.666666666667,0.923076923077,0.045525902669,40,6.0,0.15,0.700980392157,0.449088934795,8,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,6.0,0.122448979592,0.755813953488,0.360355253212,10,5.0,0.5,4.083333333333,0.833333333333,0.888888888889,0.974358974359,0.096807953951,40,6.0,0.15,0.759803921569,0.434259259259,8,4.0,0.5,3.333333333333,0.666666666667,0.777777777778,0.9375,0.0875
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,49,6.0,0.122448979592,0.709302325581,0.291251939372,10,4.0,0.4,3.266666666667,0.666666666667,0.777777777778,0.948717948718,0.07116692831,40,6.0,0.15,0.705882352941,0.339760348584,8,3.0,0.375,2.5,0.5,0.666666666667,0.90625,0.05625
TAPB,human,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,49,6.0,0.122448979592,0.759689922481,0.397392290249,10,4.0,0.4,3.266666666667,0.666666666667,0.777777777778,0.948717948718,0.07116692831,40,6.0,0.15,0.764705882353,0.494658119658,8,4.0,0.5,3.333333333333,0.666666666667,0.777777777778,0.9375,0.0875
