model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.888991,0.513744,44,20.0,0.454545,3.603896,0.714286,0.822222,0.955056,0.081182,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.884389,0.544497,44,18.0,0.409091,3.243506,0.642857,0.777778,0.94382,0.069946,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,222,28.0,0.126126,0.87813,0.48957,44,19.0,0.431818,3.423701,0.678571,0.8,0.949438,0.075564,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126,0.700847,0.274853,44,12.0,0.272727,2.162338,0.428571,0.644444,0.910112,0.036238,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.767305,0.385214,44,12.0,0.272727,2.162338,0.428571,0.644444,0.910112,0.036238,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,222,28.0,0.126126,0.894698,0.563063,44,20.0,0.454545,3.603896,0.714286,0.822222,0.955056,0.081182,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126,0.869293,0.425133,44,18.0,0.409091,3.243506,0.642857,0.777778,0.94382,0.069946,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126,0.865611,0.393724,44,19.0,0.431818,3.423701,0.678571,0.8,0.949438,0.075564,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,28.0,0.127854,0.685116,0.276838,44,10.0,0.227273,1.777597,0.357143,0.470588,0.897143,0.024997,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127854,0.762715,0.339509,44,12.0,0.272727,2.133117,0.428571,0.529412,0.908571,0.036425,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127854,0.762715,0.339506,44,12.0,0.272727,2.133117,0.428571,0.529412,0.908571,0.036425,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.894353,0.518768,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.893044,0.565319,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,219,28.0,0.127854,0.881638,0.499878,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127854,0.708676,0.283186,44,11.0,0.25,1.955357,0.392857,0.5,0.902857,0.030711,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.774869,0.395084,44,13.0,0.295455,2.310877,0.464286,0.558824,0.914286,0.04214,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,219,28.0,0.127854,0.899402,0.556334,44,21.0,0.477273,3.732955,0.75,0.794118,0.96,0.087854,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127854,0.875841,0.424682,44,18.0,0.409091,3.199675,0.642857,0.705882,0.942857,0.070711,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127854,0.867053,0.388011,44,20.0,0.454545,3.555195,0.714286,0.764706,0.954286,0.08214,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,21.0,0.108247,0.658684,0.197042,39,6.0,0.153846,1.421245,0.285714,0.558824,0.903226,0.011473,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.108247,0.765208,0.302491,39,9.0,0.230769,2.131868,0.428571,0.647059,0.922581,0.030828,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.108247,0.765208,0.301659,39,9.0,0.230769,2.131868,0.428571,0.647059,0.922581,0.030828,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.901459,0.586778,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.89733,0.575382,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,194,21.0,0.108247,0.89733,0.509829,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,21.0,0.108247,0.69777,0.288335,39,10.0,0.25641,2.368742,0.47619,0.676471,0.929032,0.03728,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.747592,0.364243,39,9.0,0.230769,2.131868,0.428571,0.647059,0.922581,0.030828,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,194,21.0,0.108247,0.90779,0.613291,39,15.0,0.384615,3.553114,0.714286,0.823529,0.96129,0.069538,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,194,21.0,0.108247,0.888522,0.491894,39,14.0,0.358974,3.316239,0.666667,0.794118,0.954839,0.063086,,,,,,,,,,,,,
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.108247,0.889072,0.520719,39,14.0,0.358974,3.316239,0.666667,0.794118,0.954839,0.063086,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,158,14.0,0.088608,0.673611,0.271821,32,6.0,0.1875,2.116071,0.428571,0.578947,0.936508,0.025116,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,158,14.0,0.088608,0.644345,0.181112,32,6.0,0.1875,2.116071,0.428571,0.578947,0.936508,0.025116,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,158,14.0,0.088608,0.641865,0.18066,32,6.0,0.1875,2.116071,0.428571,0.578947,0.936508,0.025116,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088608,0.849206,0.486365,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088608,0.827877,0.396327,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,158,14.0,0.088608,0.832341,0.451018,32,9.0,0.28125,3.174107,0.642857,0.736842,0.960317,0.048925,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,158,14.0,0.088608,0.638393,0.215331,32,7.0,0.21875,2.46875,0.5,0.631579,0.944444,0.033052,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,158,14.0,0.088608,0.746528,0.23855,32,7.0,0.21875,2.46875,0.5,0.631579,0.944444,0.033052,,,,,,,,,,,,,
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,158,14.0,0.088608,0.853671,0.506848,32,10.0,0.3125,3.526786,0.714286,0.789474,0.968254,0.056862,,,,,,,,,,,,,
