model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.432922,0.042772,3,831,126.0,0.151625,0.839525,0.394727,166,75.0,0.451807,2.979776,0.595238,0.731579,0.923308,0.074933
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.452438,0.019809,3,831,126.0,0.151625,0.848891,0.428585,166,76.0,0.457831,3.019507,0.603175,0.736842,0.924812,0.076437
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.353739,0.013858,3,831,126.0,0.151625,0.765721,0.333687,166,56.0,0.337349,2.2249,0.444444,0.631579,0.894737,0.046361
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.390442,0.027045,3,831,126.0,0.151625,0.779365,0.366644,166,66.0,0.39759,2.622203,0.52381,0.684211,0.909774,0.061399
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.47404,0.054896,3,831,126.0,0.151625,0.843521,0.421332,166,71.0,0.427711,2.820855,0.563492,0.710526,0.917293,0.068918
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.441151,0.034006,3,831,126.0,0.151625,0.844399,0.409891,166,70.0,0.421687,2.781124,0.555556,0.705263,0.915789,0.067414
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.436502,0.033494,3,831,126.0,0.151625,0.842452,0.408126,166,75.0,0.451807,2.979776,0.595238,0.731579,0.923308,0.074933
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.233436,0.029663,3,841,127.0,0.151011,0.663855,0.219118,168,38.0,0.22619,1.497844,0.299213,0.422078,0.867756,0.018767
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.357282,0.019983,3,841,127.0,0.151011,0.758475,0.341914,168,61.0,0.363095,2.404434,0.480315,0.571429,0.901932,0.052942
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.356962,0.019808,3,841,127.0,0.151011,0.758299,0.34233,168,61.0,0.363095,2.404434,0.480315,0.571429,0.901932,0.052942
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.43738,0.036864,3,841,127.0,0.151011,0.854496,0.436916,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.441342,0.034242,3,841,127.0,0.151011,0.856371,0.439153,168,79.0,0.470238,3.113939,0.622047,0.688312,0.928678,0.079688
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.470141,0.044506,3,841,127.0,0.151011,0.860429,0.438856,168,82.0,0.488095,3.23219,0.645669,0.707792,0.933135,0.084146
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.326378,0.042194,3,841,127.0,0.151011,0.754957,0.313604,168,57.0,0.339286,2.246766,0.448819,0.545455,0.895988,0.046999
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.362037,0.059365,3,841,127.0,0.151011,0.779539,0.352428,168,58.0,0.345238,2.286183,0.456693,0.551948,0.897474,0.048485
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.461692,0.025207,3,841,127.0,0.151011,0.85089,0.458612,168,76.0,0.452381,2.995688,0.598425,0.668831,0.92422,0.075231
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.420749,0.032315,3,841,127.0,0.151011,0.855003,0.415397,168,72.0,0.428571,2.83802,0.566929,0.642857,0.918276,0.069287
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.439469,0.030226,3,841,127.0,0.151011,0.858841,0.427695,168,78.0,0.464286,3.074522,0.614173,0.681818,0.927192,0.078202
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.248037,0.015895,3,747,107.0,0.14324,0.681016,0.233393,149,35.0,0.234899,1.639905,0.327103,0.532468,0.879599,0.022838
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.364249,0.063731,3,747,107.0,0.14324,0.749372,0.317833,149,53.0,0.355705,2.483284,0.495327,0.649351,0.909699,0.052939
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.361934,0.063858,3,747,107.0,0.14324,0.748627,0.316532,149,54.0,0.362416,2.530139,0.504673,0.655844,0.911371,0.054611
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.523747,0.059488,3,747,107.0,0.14324,0.86875,0.459804,149,70.0,0.469799,3.279809,0.654206,0.75974,0.938127,0.081367
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.469834,0.043536,3,747,107.0,0.14324,0.85717,0.424683,149,65.0,0.436242,3.045537,0.607477,0.727273,0.929766,0.073006
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.510244,0.048928,3,747,107.0,0.14324,0.873014,0.458577,149,74.0,0.496644,3.467227,0.691589,0.785714,0.944816,0.088056
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.320193,0.012664,3,747,107.0,0.14324,0.76802,0.305153,149,47.0,0.315436,2.202158,0.439252,0.61039,0.899666,0.042905
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.381244,0.012416,3,747,107.0,0.14324,0.791618,0.352281,149,53.0,0.355705,2.483284,0.495327,0.649351,0.909699,0.052939
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.510073,0.037909,3,747,107.0,0.14324,0.867304,0.46616,149,71.0,0.47651,3.326664,0.663551,0.766234,0.939799,0.083039
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.454799,0.039651,3,747,107.0,0.14324,0.865523,0.423433,149,70.0,0.469799,3.279809,0.654206,0.75974,0.938127,0.081367
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.471921,0.039473,3,747,107.0,0.14324,0.860791,0.429894,149,66.0,0.442953,3.092392,0.616822,0.733766,0.931438,0.074678
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.217946,0.04921,3,619,60.0,0.096931,0.638134,0.160652,124,21.0,0.169355,1.747177,0.35,0.472973,0.921212,0.018143
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.258538,0.046463,3,619,60.0,0.096931,0.698539,0.221883,124,24.0,0.193548,1.996774,0.4,0.513514,0.927273,0.024203
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.255231,0.046054,3,619,60.0,0.096931,0.694484,0.219481,124,24.0,0.193548,1.996774,0.4,0.513514,0.927273,0.024203
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.226554,0.14306,3,619,60.0,0.096931,0.676058,0.208967,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.199638,0.113698,3,619,60.0,0.096931,0.647018,0.174007,124,20.0,0.16129,1.663978,0.333333,0.459459,0.919192,0.016122
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.181385,0.097281,3,619,60.0,0.096931,0.645975,0.129733,124,11.0,0.08871,0.915188,0.183333,0.337838,0.90101,-0.002059
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.223411,0.054988,3,619,60.0,0.096931,0.726565,0.199418,124,30.0,0.241935,2.495968,0.5,0.594595,0.939394,0.036324
PACE,biosnap,seed_5,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.203999,0.044831,3,619,60.0,0.096931,0.708408,0.200913,124,26.0,0.209677,2.163172,0.433333,0.540541,0.931313,0.028244
