model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
PACE,biosnap,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,180,20.0,0.111111,0.890625,0.506115,36,14.0,0.388889,3.5,0.7,0.76,0.958333,0.069444,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.748125,0.1425,0.307471,0.198645,0.277778,0.111111,2.5,1.0,0.5,0.2,0.6,0.16,0.930556,0.027778,0.041667,0.027778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,160,13.0,0.08125,0.874411,0.368116,32,8.0,0.25,3.076923,0.615385,0.8,0.960938,0.042188,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.686028,0.188383,0.157707,0.210409,0.125,0.125,1.538462,1.538462,0.307692,0.307692,0.64,0.16,0.929688,0.03125,0.010938,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,152,11.0,0.072368,0.918762,0.471696,30,9.0,0.3,4.145455,0.818182,0.875,0.983607,0.055975,uncertainty_support,False,one_standard_error,uncertainty_support,0.663443,0.255319,0.193034,0.278661,0.066667,0.233333,0.921212,3.224242,0.181818,0.636364,0.4375,0.4375,0.92623,0.057377,-0.001402,0.057377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,biosnap,seed_8,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,135,10.0,0.074074,0.9168,0.466438,27,8.0,0.296296,4.0,0.8,0.875,0.981481,0.055556,uncertainty_support,False,one_standard_error,uncertainty_support,0.7104,0.2064,0.226713,0.239725,0.111111,0.185185,1.5,2.5,0.3,0.5,0.5625,0.3125,0.935185,0.046296,0.009259,0.046296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,193,36.0,0.186528,0.552902,0.212465,39,7.0,0.179487,0.962251,0.194444,0.292683,0.811688,-0.001783,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.552902,0.0,0.212465,0.0,0.179487,0.0,0.962251,0.0,0.194444,0.0,0.292683,0.0,0.811688,0.0,-0.001783,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,172,31.0,0.180233,0.546786,0.197782,34,6.0,0.176471,0.979127,0.193548,0.390244,0.818841,-0.000927,uncertainty,True,uncertainty_selected,uncertainty_support,0.546786,0.0,0.197782,0.0,0.176471,0.0,0.979127,0.0,0.193548,0.0,0.390244,0.0,0.818841,0.0,-0.000927,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,85,13.0,0.152941,0.547009,0.251121,17,4.0,0.235294,1.538462,0.307692,0.4,0.867647,0.020588,prior,False,one_standard_error,uncertainty_prior_support,0.54594,0.001068,0.208258,0.042863,0.235294,0.0,1.538462,0.0,0.307692,0.0,0.4,0.0,0.867647,0.0,0.020588,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,75,10.0,0.133333,0.478462,0.224129,15,2.0,0.133333,1.0,0.2,0.466667,0.866667,0.0,uncertainty,True,uncertainty_selected,uncertainty_support,0.478462,0.0,0.224129,0.0,0.133333,0.0,1.0,0.0,0.2,0.0,0.466667,0.0,0.866667,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,193,36.0,0.186528,0.792109,0.458309,39,18.0,0.461538,2.474359,0.5,0.560976,0.883117,0.069645,uncertainty_support,False,one_standard_error,uncertainty_support,0.552902,0.239207,0.212465,0.245844,0.179487,0.282051,0.962251,1.512108,0.194444,0.305556,0.292683,0.268293,0.811688,0.071429,-0.001783,0.071429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,172,31.0,0.180233,0.790208,0.450216,34,17.0,0.5,2.774194,0.548387,0.658537,0.898551,0.078783,uncertainty_support,False,one_standard_error,uncertainty_support,0.546786,0.243423,0.197782,0.252433,0.176471,0.323529,0.979127,1.795066,0.193548,0.354839,0.390244,0.268293,0.818841,0.07971,-0.000927,0.07971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,85,13.0,0.152941,0.813034,0.372725,17,7.0,0.411765,2.692308,0.538462,0.6,0.911765,0.064706,uncertainty_support,False,one_standard_error,uncertainty_support,0.54594,0.267094,0.208258,0.164468,0.235294,0.176471,1.538462,1.153846,0.307692,0.230769,0.4,0.2,0.867647,0.044118,0.020588,0.044118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,75,10.0,0.133333,0.8,0.385813,15,4.0,0.266667,2.0,0.4,0.6,0.9,0.033333,uncertainty_support,False,one_standard_error,uncertainty_support,0.478462,0.321538,0.224129,0.161684,0.133333,0.133333,1.0,1.0,0.2,0.2,0.466667,0.133333,0.866667,0.033333,0.0,0.033333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,168,35.0,0.208333,0.568851,0.225594,34,7.0,0.205882,0.988235,0.2,0.243243,0.791045,-0.000622,uncertainty,True,uncertainty_selected,uncertainty_prior,0.568851,0.0,0.225594,0.0,0.205882,0.0,0.988235,0.0,0.2,0.0,0.243243,0.0,0.791045,0.0,-0.000622,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,150,33.0,0.22,0.624191,0.291475,30,9.0,0.3,1.363636,0.272727,0.351351,0.8,0.02,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.624191,0.0,0.291475,0.0,0.3,0.0,1.363636,0.0,0.272727,0.0,0.351351,0.0,0.8,0.0,0.02,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.71875,0.28125,0.222222,0.777778,0.142857,0.142857,2.428571,2.428571,0.5,0.5,0.666667,0.333333,0.962963,0.037037,0.021786,0.037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,30,1.0,0.033333,0.551724,0.071429,6,0.0,0.0,0.0,0.0,0.666667,0.958333,-0.008333,uncertainty,True,uncertainty_selected,uncertainty_support,0.551724,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666667,0.0,0.958333,0.0,-0.008333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,35.0,0.208333,0.785392,0.415238,34,15.0,0.441176,2.117647,0.428571,0.459459,0.850746,0.05908,uncertainty_support,False,one_standard_error,uncertainty_support,0.568851,0.216541,0.225594,0.189644,0.205882,0.235294,0.988235,1.129412,0.2,0.228571,0.243243,0.216216,0.791045,0.059701,-0.000622,0.059701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,150,33.0,0.22,0.806009,0.463267,30,15.0,0.5,2.272727,0.454545,0.513514,0.85,0.07,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.624191,0.181818,0.291475,0.171792,0.3,0.2,1.363636,0.909091,0.272727,0.181818,0.351351,0.162162,0.8,0.05,0.02,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,34,2.0,0.058824,1.0,1.0,7,2.0,0.285714,4.857143,1.0,1.0,1.0,0.058824,uncertainty_support,False,one_standard_error,uncertainty_support,0.71875,0.28125,0.222222,0.777778,0.142857,0.142857,2.428571,2.428571,0.5,0.5,0.666667,0.333333,0.962963,0.037037,0.021786,0.037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,30,1.0,0.033333,1.0,1.0,6,1.0,0.166667,5.0,1.0,1.0,1.0,0.033333,uncertainty_support,False,one_standard_error,uncertainty_support,0.551724,0.448276,0.071429,0.928571,0.0,0.166667,0.0,5.0,0.0,1.0,0.666667,0.333333,0.958333,0.041667,-0.008333,0.041667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.853175,0.460317,10,5.0,0.5,4.0,0.833333,0.833333,0.973684,0.098684,uncertainty_support,False,one_standard_error,uncertainty_support,0.670635,0.18254,0.370213,0.090105,0.3,0.2,2.4,1.6,0.5,0.333333,0.5,0.333333,0.921053,0.052632,0.046053,0.052632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,42,4.0,0.095238,0.585526,0.220429,8,1.0,0.125,1.3125,0.25,0.5,0.911765,0.007003,uncertainty,True,uncertainty_selected,uncertainty,0.585526,0.0,0.220429,0.0,0.125,0.0,1.3125,0.0,0.25,0.0,0.5,0.0,0.911765,0.0,0.007003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,48,6.0,0.125,0.845238,0.571047,10,4.0,0.4,3.2,0.666667,0.666667,0.947368,0.072368,uncertainty_support,False,one_standard_error,uncertainty_support,0.670635,0.174603,0.370213,0.200834,0.3,0.1,2.4,0.8,0.5,0.166667,0.5,0.166667,0.921053,0.026316,0.046053,0.026316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,42,4.0,0.095238,0.776316,0.267857,8,2.0,0.25,2.625,0.5,0.666667,0.941176,0.036415,uncertainty_support,False,one_standard_error,uncertainty_support,0.585526,0.190789,0.220429,0.047428,0.125,0.125,1.3125,1.3125,0.25,0.25,0.5,0.166667,0.911765,0.029412,0.007003,0.029412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,4,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_6,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,3,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,68,16.0,0.235294,0.789663,0.552033,14,8.0,0.571429,2.428571,0.5,0.578947,0.851852,0.087146,uncertainty,True,uncertainty_selected,uncertainty,0.789663,0.0,0.552033,0.0,0.571429,0.0,2.428571,0.0,0.5,0.0,0.578947,0.0,0.851852,0.0,0.087146,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213115,0.791667,0.540016,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.80609,-0.014423,0.587148,-0.047131,0.583333,-0.166667,2.737179,-0.782051,0.538462,-0.153846,0.684211,-0.105263,0.877551,-0.040816,0.090666,-0.040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,11,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,10,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,68,16.0,0.235294,0.768029,0.459648,14,6.0,0.428571,1.821429,0.375,0.473684,0.814815,0.050109,uncertainty_support,False,one_standard_error,uncertainty_support,0.789663,-0.021635,0.552033,-0.092385,0.571429,-0.142857,2.428571,-0.607143,0.5,-0.125,0.578947,-0.105263,0.851852,-0.037037,0.087146,-0.037037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,61,13.0,0.213115,0.798077,0.465572,12,5.0,0.416667,1.955128,0.384615,0.578947,0.836735,0.049849,uncertainty_support,False,one_standard_error,uncertainty_support,0.80609,-0.008013,0.587148,-0.121576,0.583333,-0.166667,2.737179,-0.782051,0.538462,-0.153846,0.684211,-0.105263,0.877551,-0.040816,0.090666,-0.040816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,11,0.0,0.0,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,10,0.0,0.0,,,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,37.0,0.221557,0.649896,0.408853,33,13.0,0.393939,1.778051,0.351351,0.4,0.820896,0.042452,uncertainty,True,uncertainty_selected,uncertainty,0.649896,0.0,0.408853,0.0,0.393939,0.0,1.778051,0.0,0.351351,0.0,0.4,0.0,0.820896,0.0,0.042452,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,148,28.0,0.189189,0.590179,0.24702,30,7.0,0.233333,1.233333,0.25,0.475,0.822034,0.011223,uncertainty,True,uncertainty_selected,uncertainty,0.590179,0.0,0.24702,0.0,0.233333,0.0,1.233333,0.0,0.25,0.0,0.475,0.0,0.822034,0.0,0.011223,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PACE,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,38,3.0,0.078947,0.685714,0.203175,8,1.0,0.125,1.583333,0.333333,0.6,0.933333,0.012281,uncertainty,True,uncertainty_selected,uncertainty,0.685714,0.0,0.203175,0.0,0.125,0.0,1.583333,0.0,0.333333,0.0,0.6,0.0,0.933333,0.0,0.012281,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
