model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,17,0.0,0.0,,,0,,,,,,,,15,0.0,0.0,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,insufficient_residual_n,,0,0.0,,,,0,,,,,,,,0,0.0,,,,0,,,,,,,
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,64,12.0,0.1875,0.775641025641,0.505842807439,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.784090909091,0.564617808872,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,64,12.0,0.1875,0.682692307692,0.357526510189,13,5.0,0.384615384615,2.051282051282,0.416666666667,0.5,0.862745098039,0.050245098039,56,12.0,0.214285714286,0.672348484848,0.369349507133,11,4.0,0.363636363636,1.69696969697,0.333333333333,0.428571428571,0.822222222222,0.036507936508
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,64,12.0,0.1875,0.682692307692,0.345176387271,13,5.0,0.384615384615,2.051282051282,0.416666666667,0.5,0.862745098039,0.050245098039,56,12.0,0.214285714286,0.670454545455,0.356019193123,11,4.0,0.363636363636,1.69696969697,0.333333333333,0.428571428571,0.822222222222,0.036507936508
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.844551282051,0.676430572229,13,7.0,0.538461538462,2.871794871795,0.583333333333,0.642857142857,0.901960784314,0.089460784314,56,12.0,0.214285714286,0.831439393939,0.708700429785,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.842948717949,0.703301997191,13,8.0,0.615384615385,3.282051282051,0.666666666667,0.714285714286,0.921568627451,0.109068627451,56,12.0,0.214285714286,0.835227272727,0.744813560482,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,64,12.0,0.1875,0.794871794872,0.475810185185,13,7.0,0.538461538462,2.871794871795,0.583333333333,0.642857142857,0.901960784314,0.089460784314,56,12.0,0.214285714286,0.780303030303,0.536797674107,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,64,12.0,0.1875,0.799679487179,0.630306006372,13,6.0,0.461538461538,2.461538461538,0.5,0.571428571429,0.882352941176,0.069852941176,56,12.0,0.214285714286,0.793560606061,0.680357142857,11,6.0,0.545454545455,2.545454545455,0.5,0.571428571429,0.866666666667,0.080952380952
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.785256410256,0.635650740497,13,7.0,0.538461538462,2.871794871795,0.583333333333,0.642857142857,0.901960784314,0.089460784314,56,12.0,0.214285714286,0.782196969697,0.687923192219,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,64,12.0,0.1875,0.834935897436,0.682833891132,13,7.0,0.538461538462,2.871794871795,0.583333333333,0.642857142857,0.901960784314,0.089460784314,56,12.0,0.214285714286,0.820075757576,0.719212092732,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,64,12.0,0.1875,0.844551282051,0.701843619344,13,8.0,0.615384615385,3.282051282051,0.666666666667,0.714285714286,0.921568627451,0.109068627451,56,12.0,0.214285714286,0.827651515152,0.720810210049,11,8.0,0.727272727273,3.393939393939,0.666666666667,0.714285714286,0.911111111111,0.125396825397
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,64,12.0,0.1875,0.879807692308,0.672736175861,13,8.0,0.615384615385,3.282051282051,0.666666666667,0.714285714286,0.921568627451,0.109068627451,56,12.0,0.214285714286,0.878787878788,0.747288006112,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,64,12.0,0.1875,0.844551282051,0.681205559147,13,8.0,0.615384615385,3.282051282051,0.666666666667,0.714285714286,0.921568627451,0.109068627451,56,12.0,0.214285714286,0.835227272727,0.715017899793,11,7.0,0.636363636364,2.969696969697,0.583333333333,0.642857142857,0.888888888889,0.103174603175
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,57,7.0,0.122807017544,0.662857142857,0.28383580705,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,50,7.0,0.14,0.661129568106,0.294116945772,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.545714285714,0.188482302012,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.53488372093,0.196473681357,10,1.0,0.1,0.714285714286,0.142857142857,0.571428571429,0.85,-0.01
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,57,7.0,0.122807017544,0.534285714286,0.189336826375,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.531561461794,0.200385223018,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.7,0.354938513867,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.691029900332,0.36739559779,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.68,0.391377320159,11,3.0,0.272727272727,2.220779220779,0.428571428571,0.714285714286,0.913043478261,0.035850495805,50,7.0,0.14,0.671096345515,0.401772576603,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,57,7.0,0.122807017544,0.828571428571,0.413339558045,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,50,7.0,0.14,0.800664451827,0.413339558045,10,4.0,0.4,2.857142857143,0.571428571429,0.785714285714,0.925,0.065
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,57,7.0,0.122807017544,0.774285714286,0.332721007063,11,3.0,0.272727272727,2.220779220779,0.428571428571,0.714285714286,0.913043478261,0.035850495805,50,7.0,0.14,0.75415282392,0.3375,10,3.0,0.3,2.142857142857,0.428571428571,0.714285714286,0.9,0.04
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.642857142857,0.321128451381,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.637873754153,0.335324160412,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,57,7.0,0.122807017544,0.617142857143,0.330230030587,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.611295681063,0.342376744648,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,57,7.0,0.122807017544,0.617142857143,0.338035642948,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.614617940199,0.349273345702,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,57,7.0,0.122807017544,0.837142857143,0.542188805347,11,4.0,0.363636363636,2.961038961039,0.571428571429,0.785714285714,0.934782608696,0.05758962624,50,7.0,0.14,0.817275747508,0.543650793651,10,4.0,0.4,2.857142857143,0.571428571429,0.785714285714,0.925,0.065
DrugBAN,human,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,57,7.0,0.122807017544,0.68,0.370899352426,11,2.0,0.181818181818,1.480519480519,0.285714285714,0.642857142857,0.891304347826,0.01411136537,50,7.0,0.14,0.681063122924,0.386656990382,10,2.0,0.2,1.428571428571,0.285714285714,0.642857142857,0.875,0.015
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,55,6.0,0.109090909091,0.622448979592,0.21192292325,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.623015873016,0.223115773116,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,6.0,0.109090909091,0.527210884354,0.195315057283,11,1.0,0.090909090909,0.833333333333,0.166666666667,0.5,0.886363636364,-0.004545454545,48,6.0,0.125,0.527777777778,0.207138724708,10,1.0,0.1,0.8,0.166666666667,0.5,0.868421052632,-0.006578947368
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,55,6.0,0.109090909091,0.534013605442,0.198092835061,11,1.0,0.090909090909,0.833333333333,0.166666666667,0.5,0.886363636364,-0.004545454545,48,6.0,0.125,0.531746031746,0.208600713012,10,1.0,0.1,0.8,0.166666666667,0.5,0.868421052632,-0.006578947368
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.812925170068,0.369996012759,11,4.0,0.363636363636,3.333333333333,0.666666666667,0.8,0.954545454545,0.063636363636,48,6.0,0.125,0.781746031746,0.369996012759,10,4.0,0.4,3.2,0.666666666667,0.8,0.947368421053,0.072368421053
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.826530612245,0.410341156665,11,4.0,0.363636363636,3.333333333333,0.666666666667,0.8,0.954545454545,0.063636363636,48,6.0,0.125,0.797619047619,0.410341156665,10,4.0,0.4,3.2,0.666666666667,0.8,0.947368421053,0.072368421053
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,55,6.0,0.109090909091,0.741496598639,0.326433982684,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.702380952381,0.3274420472,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,6.0,0.109090909091,0.731292517007,0.391736596737,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.714285714286,0.39499241069,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.615646258503,0.325544058471,11,2.0,0.181818181818,1.666666666667,0.333333333333,0.6,0.909090909091,0.018181818182,48,6.0,0.125,0.595238095238,0.330392892893,10,2.0,0.2,1.6,0.333333333333,0.6,0.894736842105,0.019736842105
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,55,6.0,0.109090909091,0.721088435374,0.395524691358,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.674603174603,0.395524691358,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,55,6.0,0.109090909091,0.829931972789,0.414611005693,11,3.0,0.272727272727,2.5,0.5,0.7,0.931818181818,0.040909090909,48,6.0,0.125,0.801587301587,0.414611005693,10,3.0,0.3,2.4,0.5,0.7,0.921052631579,0.046052631579
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,55,6.0,0.109090909091,0.874149659864,0.508368945869,11,5.0,0.454545454545,4.166666666667,0.833333333333,0.9,0.977272727273,0.086363636364,48,6.0,0.125,0.853174603175,0.508368945869,10,5.0,0.5,4.0,0.833333333333,0.9,0.973684210526,0.098684210526
DrugBAN,human,seed_8,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|log_pair_fit_count|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,55,6.0,0.109090909091,0.816326530612,0.356712962963,11,4.0,0.363636363636,3.333333333333,0.666666666667,0.8,0.954545454545,0.063636363636,48,6.0,0.125,0.785714285714,0.356712962963,10,4.0,0.4,3.2,0.666666666667,0.8,0.947368421053,0.072368421053
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,49,4.0,0.081632653061,0.516666666667,0.154498106061,10,1.0,0.1,1.225,0.25,0.7,0.923076923077,0.004709576138,42,4.0,0.095238095238,0.532894736842,0.169191919192,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.455555555556,0.087893907563,10,0.0,0.0,0.0,0.0,0.6,0.897435897436,-0.020931449503,42,4.0,0.095238095238,0.493421052632,0.108922327672,8,0.0,0.0,0.0,0.0,0.6,0.882352941176,-0.022408963585
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,49,4.0,0.081632653061,0.533333333333,0.127665770609,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.532894736842,0.137565789474,8,1.0,0.125,1.3125,0.25,0.7,0.911764705882,0.00700280112
DrugBAN,human,seed_8,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,49,4.0,0.081632653061,0.733333333333,0.440732758621,10,2.0,0.2,2.45,0.5,0.8,0.948717948718,0.030350601779,42,4.0,0.095238095238,0.730263157895,0.450714285714,8,2.0,0.25,2.625,0.5,0.8,0.941176470588,0.036414565826
