model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,202,23.0,0.113861386139,0.82244352684,0.385663243064,40,15.0,0.375,3.29347826087,0.652173913043,0.703703703704,0.950617283951,0.064478670089
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,202,23.0,0.113861386139,0.852319650231,0.540390001657,40,18.0,0.45,3.952173913043,0.782608695652,0.814814814815,0.969135802469,0.082997188608
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,202,23.0,0.113861386139,0.838960408064,0.445244606227,40,14.0,0.35,3.073913043478,0.608695652174,0.666666666667,0.944444444444,0.058305830583
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,202,23.0,0.113861386139,0.838231722128,0.499102196044,40,15.0,0.375,3.29347826087,0.652173913043,0.703703703704,0.950617283951,0.064478670089
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,179,19.0,0.106145251397,0.611513157895,0.212066860991,36,8.0,0.222222222222,2.093567251462,0.421052631579,0.592592592593,0.923076923077,0.029222174474
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,19.0,0.106145251397,0.716447368421,0.244490982953,36,9.0,0.25,2.355263157895,0.473684210526,0.62962962963,0.93006993007,0.036215181467
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,19.0,0.106145251397,0.716447368421,0.252317221977,36,9.0,0.25,2.355263157895,0.473684210526,0.62962962963,0.93006993007,0.036215181467
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.829605263158,0.467303916516,36,12.0,0.333333333333,3.140350877193,0.631578947368,0.740740740741,0.951048951049,0.057194202446
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.836184210526,0.446619119827,36,12.0,0.333333333333,3.140350877193,0.631578947368,0.740740740741,0.951048951049,0.057194202446
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,179,19.0,0.106145251397,0.833552631579,0.44224451101,36,13.0,0.361111111111,3.402046783626,0.684210526316,0.777777777778,0.958041958042,0.064187209439
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,19.0,0.106145251397,0.597039473684,0.187647683571,36,9.0,0.25,2.355263157895,0.473684210526,0.62962962963,0.93006993007,0.036215181467
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.608881578947,0.243328568739,36,7.0,0.194444444444,1.831871345029,0.368421052632,0.555555555556,0.916083916084,0.022229167481
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,179,19.0,0.106145251397,0.786842105263,0.311224836655,36,10.0,0.277777777778,2.616959064327,0.526315789474,0.666666666667,0.937062937063,0.04320818846
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,179,19.0,0.106145251397,0.842763157895,0.455770726677,36,14.0,0.388888888889,3.663742690058,0.736842105263,0.814814814815,0.965034965035,0.071180216432
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,19.0,0.106145251397,0.826973684211,0.477565565819,36,12.0,0.333333333333,3.140350877193,0.631578947368,0.740740740741,0.951048951049,0.057194202446
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,19.0,0.106145251397,0.822368421053,0.443297171924,36,11.0,0.305555555556,2.87865497076,0.578947368421,0.703703703704,0.944055944056,0.050201195453
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,167,16.0,0.095808383234,0.576158940397,0.178812005159,33,7.0,0.212121212121,2.214015151515,0.4375,0.55,0.932835820896,0.028644204129
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,16.0,0.095808383234,0.705298013245,0.240366659414,33,6.0,0.181818181818,1.897727272727,0.375,0.5,0.925373134328,0.021181517562
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,16.0,0.095808383234,0.705298013245,0.240366659414,33,6.0,0.181818181818,1.897727272727,0.375,0.5,0.925373134328,0.021181517562
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.836092715232,0.388021515885,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.834437086093,0.379519735643,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,167,16.0,0.095808383234,0.826158940397,0.409217273364,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,16.0,0.095808383234,0.555463576159,0.154220710567,33,7.0,0.212121212121,2.214015151515,0.4375,0.55,0.932835820896,0.028644204129
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.572847682119,0.210438607733,33,6.0,0.181818181818,1.897727272727,0.375,0.5,0.925373134328,0.021181517562
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,167,16.0,0.095808383234,0.814155629139,0.325012367131,33,8.0,0.242424242424,2.530303030303,0.5,0.6,0.940298507463,0.036106890696
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,167,16.0,0.095808383234,0.837334437086,0.425475911943,33,12.0,0.363636363636,3.795454545455,0.75,0.8,0.970149253731,0.065957636965
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,167,16.0,0.095808383234,0.809602649007,0.410793235158,33,10.0,0.30303030303,3.162878787879,0.625,0.7,0.955223880597,0.051032263831
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,16.0,0.095808383234,0.817466887417,0.362132415469,33,9.0,0.272727272727,2.846590909091,0.5625,0.65,0.94776119403,0.043569577263
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,148,11.0,0.074324324324,0.448573324486,0.084862161194,30,3.0,0.1,1.345454545455,0.272727272727,0.6,0.932203389831,0.006527714155
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,11.0,0.074324324324,0.664233576642,0.157002187787,30,4.0,0.133333333333,1.793939393939,0.363636363636,0.65,0.940677966102,0.015002290426
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,148,11.0,0.074324324324,0.663570006636,0.156865960378,30,4.0,0.133333333333,1.793939393939,0.363636363636,0.65,0.940677966102,0.015002290426
TAPB,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,148,11.0,0.074324324324,0.789648307896,0.295865583131,30,6.0,0.2,2.690909090909,0.545454545455,0.75,0.957627118644,0.031951442968
