model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.271614124857,0.03655035785,3,731,81.0,0.110807113543,0.766001899335,0.27341109213,146,44.0,0.301369863014,2.719769998309,0.543209876543,0.654205607477,0.936752136752,0.047559250295
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.334559106339,0.062172476327,3,731,81.0,0.110807113543,0.805166191833,0.323275361775,146,49.0,0.335616438356,3.028834770844,0.604938271605,0.700934579439,0.945299145299,0.056106258842
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.219708328277,0.046819510663,3,731,81.0,0.110807113543,0.665868945869,0.207318668235,146,38.0,0.260273972603,2.348892271267,0.469135802469,0.598130841121,0.926495726496,0.037302840039
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.245542345614,0.047058196471,3,731,81.0,0.110807113543,0.686248812915,0.214533413949,146,28.0,0.191780821918,1.730762726197,0.345679012346,0.504672897196,0.909401709402,0.020208822945
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.262974080293,0.031602200621,3,731,81.0,0.110807113543,0.757891737892,0.251694754426,146,40.0,0.27397260274,2.472518180281,0.493827160494,0.616822429907,0.929914529915,0.040721643458
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.387899114723,0.023984521963,3,731,81.0,0.110807113543,0.832364672365,0.353704789477,146,50.0,0.342465753425,3.090647725351,0.617283950617,0.710280373832,0.947008547009,0.057815660552
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.365094198564,0.040390586216,3,731,81.0,0.110807113543,0.77722697056,0.334559584544,146,49.0,0.335616438356,3.028834770844,0.604938271605,0.700934579439,0.945299145299,0.056106258842
TAPB,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.290507133941,0.025389012584,3,731,81.0,0.110807113543,0.743703703704,0.261523941273,146,41.0,0.280821917808,2.534331134788,0.506172839506,0.626168224299,0.931623931624,0.042431045167
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.162417042091,0.022832924694,3,650,67.0,0.103076923077,0.60198151609,0.14779391443,130,24.0,0.184615384615,1.791044776119,0.358208955224,0.598130841121,0.917307692308,0.020384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.178936227491,0.003777240232,3,650,67.0,0.103076923077,0.685031105194,0.166938359743,130,23.0,0.176923076923,1.716417910448,0.34328358209,0.588785046729,0.915384615385,0.018461538462
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.179085171318,0.003460449212,3,650,67.0,0.103076923077,0.685133509127,0.16708967681,130,24.0,0.184615384615,1.791044776119,0.358208955224,0.598130841121,0.917307692308,0.020384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.345465999883,0.01541743768,3,650,67.0,0.103076923077,0.809195873122,0.32095423857,130,37.0,0.284615384615,2.761194029851,0.55223880597,0.719626168224,0.942307692308,0.045384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.312637895764,0.001629979346,3,650,67.0,0.103076923077,0.783338880213,0.293332868966,130,37.0,0.284615384615,2.761194029851,0.55223880597,0.719626168224,0.942307692308,0.045384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.354853738655,0.002378696384,3,650,67.0,0.103076923077,0.815724123806,0.328933721959,130,39.0,0.3,2.910447761194,0.582089552239,0.738317757009,0.946153846154,0.049230769231
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.208742359856,0.016094491916,3,650,67.0,0.103076923077,0.632702695784,0.19560579481,130,30.0,0.230769230769,2.238805970149,0.44776119403,0.654205607477,0.928846153846,0.031923076923
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.220987195163,0.016979596937,3,650,67.0,0.103076923077,0.69248099127,0.21045523334,130,24.0,0.184615384615,1.791044776119,0.358208955224,0.598130841121,0.917307692308,0.020384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.340124457756,0.017970669817,3,650,67.0,0.103076923077,0.810834336039,0.313719550421,130,40.0,0.307692307692,2.985074626866,0.597014925373,0.747663551402,0.948076923077,0.051153846154
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.423346044344,0.030523688459,3,650,67.0,0.103076923077,0.844806840583,0.380376618523,130,45.0,0.346153846154,3.358208955224,0.671641791045,0.794392523364,0.957692307692,0.060769230769
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.340887807953,0.026447989852,3,650,67.0,0.103076923077,0.795320140293,0.313744463446,130,37.0,0.284615384615,2.761194029851,0.55223880597,0.719626168224,0.942307692308,0.045384615385
TAPB,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.355742606824,0.030429397138,3,650,67.0,0.103076923077,0.789867130898,0.334104515221,130,37.0,0.284615384615,2.761194029851,0.55223880597,0.719626168224,0.942307692308,0.045384615385
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.181426294314,0.043840825659,3,600,57.0,0.095,0.580627443378,0.154852776743,120,16.0,0.133333333333,1.40350877193,0.280701754386,0.405797101449,0.914583333333,0.009583333333
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.190541662312,0.047335636587,3,600,57.0,0.095,0.678717973571,0.165719384615,120,17.0,0.141666666667,1.491228070175,0.298245614035,0.420289855072,0.916666666667,0.011666666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability,0.190112089771,0.047608372298,3,600,57.0,0.095,0.678653355304,0.165652389295,120,17.0,0.141666666667,1.491228070175,0.298245614035,0.420289855072,0.916666666667,0.011666666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.325786558136,0.021748898099,3,600,57.0,0.095,0.770055894801,0.284684707661,120,32.0,0.266666666667,2.80701754386,0.561403508772,0.63768115942,0.947916666667,0.042916666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_logit|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.298997450989,0.059703761058,3,600,57.0,0.095,0.759264644115,0.256470137927,120,30.0,0.25,2.631578947368,0.526315789474,0.608695652174,0.94375,0.03875
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.345069342679,0.059507570077,3,600,57.0,0.095,0.80020031663,0.290889102421,120,35.0,0.291666666667,3.070175438596,0.614035087719,0.68115942029,0.954166666667,0.049166666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.231920773168,0.039206816871,3,600,57.0,0.095,0.657232399599,0.190225506286,120,26.0,0.216666666667,2.280701754386,0.456140350877,0.550724637681,0.935416666667,0.030416666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.184720330335,0.024898768535,3,600,57.0,0.095,0.674453167911,0.159827732396,120,20.0,0.166666666667,1.754385964912,0.350877192982,0.463768115942,0.922916666667,0.017916666667
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.288531670628,0.038607862844,3,600,57.0,0.095,0.765823398275,0.256907253489,120,30.0,0.25,2.631578947368,0.526315789474,0.608695652174,0.94375,0.03875
TAPB,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.333633421197,0.0576106303,3,600,57.0,0.095,0.804012794417,0.284666199508,120,32.0,0.266666666667,2.80701754386,0.561403508772,0.63768115942,0.947916666667,0.042916666667
