model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_v2_profile
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,193,19,174,174,28.0,0.16092,0.79183,0.424426,35,15.0,0.428571,2.663265,0.535714,0.617647,0.906475,0.067394,U+E2
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,193,39,154,154,22.0,0.142857,0.77135,0.335948,31,12.0,0.387097,2.709677,0.545455,0.705882,0.918699,0.061556,U+E2
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,173,17,156,156,22.0,0.141026,0.789009,0.327468,31,11.0,0.354839,2.516129,0.5,0.607143,0.912,0.053026,U2+E2
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,173,35,138,138,17.0,0.123188,0.784638,0.304434,28,9.0,0.321429,2.609244,0.529412,0.714286,0.927273,0.050461,U2+E2
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,193,19,174,174,28.0,0.16092,0.797456,0.438678,35,13.0,0.371429,2.308163,0.464286,0.558824,0.892086,0.053006,U+E2
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,193,39,154,154,22.0,0.142857,0.807163,0.340174,31,10.0,0.322581,2.258065,0.454545,0.647059,0.902439,0.045296,U2+E2
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,173,17,156,156,22.0,0.141026,0.7846,0.323826,31,10.0,0.322581,2.28739,0.454545,0.571429,0.904,0.045026,U2+E2
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,173,35,138,138,17.0,0.123188,0.802139,0.317589,28,9.0,0.321429,2.609244,0.529412,0.714286,0.927273,0.050461,U2+E2
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,263,26,237,237,96.0,0.405063,0.756723,0.632976,47,31.0,0.659574,1.628324,0.322917,0.409091,0.657895,0.062958,U2+E2
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,263,53,210,210,82.0,0.390476,0.653963,0.505507,42,23.0,0.547619,1.402439,0.280488,0.463636,0.64881,0.039286,U2
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,199,20,179,179,66.0,0.368715,0.661974,0.490284,36,16.0,0.444444,1.205387,0.242424,0.350649,0.65035,0.019065,U2
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,199,40,159,159,56.0,0.352201,0.665569,0.46028,32,17.0,0.53125,1.508371,0.303571,0.493506,0.692913,0.045115,U
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,263,26,237,237,96.0,0.405063,0.755171,0.639771,47,31.0,0.659574,1.628324,0.322917,0.409091,0.657895,0.062958,U+E2
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,263,53,210,210,82.0,0.390476,0.770484,0.671483,42,27.0,0.642857,1.646341,0.329268,0.5,0.672619,0.063095,U2+E2
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,199,20,179,179,66.0,0.368715,0.771789,0.653256,36,21.0,0.583333,1.582071,0.318182,0.415584,0.685315,0.05403,U2+E2
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,199,40,159,159,56.0,0.352201,0.760402,0.630061,32,23.0,0.71875,2.040737,0.410714,0.571429,0.740157,0.092359,U+E2
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,257,26,231,231,47.0,0.203463,0.69808,0.498674,46,25.0,0.543478,2.671138,0.531915,0.607143,0.881081,0.084544,U2+E2
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,257,51,206,206,39.0,0.18932,0.760172,0.534193,41,24.0,0.585366,3.091932,0.615385,0.732143,0.909091,0.098411,U2+E2
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,165,16,149,149,25.0,0.167785,0.802258,0.525693,30,17.0,0.566667,3.377333,0.68,0.714286,0.932773,0.100558,U+E2
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,165,33,132,132,20.0,0.151515,0.751786,0.457414,26,12.0,0.461538,3.046154,0.6,0.714286,0.924528,0.076043,U2+E2
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,257,26,231,231,47.0,0.203463,0.749653,0.452544,46,20.0,0.434783,2.13691,0.425532,0.517857,0.854054,0.057517,U+E2
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,257,51,206,206,39.0,0.18932,0.779979,0.529029,41,20.0,0.487805,2.57661,0.512821,0.660714,0.884848,0.074169,U+E2
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,165,16,149,149,25.0,0.167785,0.79871,0.529132,30,16.0,0.533333,3.178667,0.64,0.678571,0.92437,0.092155,U+E2
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,165,33,132,132,20.0,0.151515,0.769643,0.422451,26,11.0,0.423077,2.792308,0.55,0.678571,0.915094,0.066609,U+E2
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,172,17,155,155,17.0,0.109677,0.521313,0.111853,31,2.0,0.064516,0.588235,0.117647,0.347826,0.879032,-0.01129,U
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,172,34,138,138,16.0,0.115942,0.564037,0.136377,28,2.0,0.071429,0.616071,0.125,0.391304,0.872727,-0.011331,U
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,141,14,127,127,15.0,0.11811,0.585714,0.150489,25,3.0,0.12,1.016,0.2,0.294118,0.882353,0.000463,U
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,141,28,113,113,14.0,0.123894,0.631313,0.177037,23,4.0,0.173913,1.403727,0.285714,0.411765,0.888889,0.012783,U
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,172,17,155,155,17.0,0.109677,0.521313,0.111853,31,2.0,0.064516,0.588235,0.117647,0.347826,0.879032,-0.01129,U
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,172,34,138,138,16.0,0.115942,0.601434,0.258046,28,5.0,0.178571,1.540179,0.3125,0.521739,0.9,0.015942,U+E2
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,141,14,127,127,15.0,0.11811,0.585714,0.150489,25,3.0,0.12,1.016,0.2,0.294118,0.882353,0.000463,U
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,141,28,113,113,14.0,0.123894,0.631313,0.177037,23,4.0,0.173913,1.403727,0.285714,0.411765,0.888889,0.012783,U
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,241,24,217,217,51.0,0.235023,0.61245,0.325698,43,12.0,0.27907,1.187415,0.235294,0.360656,0.775862,0.010885,U2
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,241,48,193,193,43.0,0.222798,0.608682,0.272492,39,11.0,0.282051,1.265951,0.255814,0.47541,0.792208,0.015006,U2
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,175,18,157,157,34.0,0.216561,0.651602,0.381746,31,12.0,0.387097,1.787476,0.352941,0.435897,0.825397,0.041957,U
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,175,35,140,140,28.0,0.2,0.640306,0.348957,28,12.0,0.428571,2.142857,0.428571,0.589744,0.857143,0.057143,U
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,241,24,217,217,51.0,0.235023,0.612568,0.325719,43,12.0,0.27907,1.187415,0.235294,0.360656,0.775862,0.010885,U
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,241,48,193,193,43.0,0.222798,0.638295,0.335989,39,13.0,0.333333,1.496124,0.302326,0.508197,0.805195,0.027993,U+E2
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,18,157,157,34.0,0.216561,0.703252,0.47402,31,15.0,0.483871,2.234345,0.441176,0.512821,0.849206,0.065767,U+E2
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,0.2,test,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,175,35,140,140,28.0,0.2,0.731824,0.527493,28,13.0,0.464286,2.321429,0.464286,0.615385,0.866071,0.066071,U2+E2
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,17,2,15,15,2.0,0.133333,0.769231,0.325,3,0.0,0.0,0.0,0.0,0.5,0.833333,-0.033333,U
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,test,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,,,0,17,3,14,14,2.0,0.142857,0.833333,0.416667,3,1.0,0.333333,2.333333,0.5,0.75,0.909091,0.051948,U2
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,17,2,15,15,2.0,0.133333,0.769231,0.333333,3,1.0,0.333333,2.5,0.5,0.75,0.916667,0.05,U+E2
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,0.2,test,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,,,0,17,3,14,14,2.0,0.142857,0.75,0.333333,3,1.0,0.333333,2.333333,0.5,0.75,0.909091,0.051948,U+E2
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,0,0,0,0,0.0,,,,0,,,,,,,,U
DrugBAN,human,seed_4,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,17,2,15,15,1.0,0.066667,0.785714,0.25,3,0.0,0.0,0.0,0.0,0.0,0.916667,-0.016667,U
DrugBAN,human,seed_4,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,17,3,14,14,1.0,0.071429,0.846154,0.333333,3,1.0,0.333333,4.666667,1.0,1.0,1.0,0.071429,U
DrugBAN,human,seed_4,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,6,1,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_4,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,6,1,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_4,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,17,2,15,15,1.0,0.066667,0.785714,0.25,3,0.0,0.0,0.0,0.0,0.0,0.916667,-0.016667,U
DrugBAN,human,seed_4,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,17,3,14,14,1.0,0.071429,0.846154,0.333333,3,1.0,0.333333,4.666667,1.0,1.0,1.0,0.071429,U
DrugBAN,human,seed_4,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,6,1,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_4,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,6,1,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_5,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,6,55,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,U
DrugBAN,human,seed_5,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,12,49,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,U
DrugBAN,human,seed_5,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,23,2,21,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,U
DrugBAN,human,seed_5,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,23,5,18,18,2.0,0.111111,0.90625,0.7,4,1.0,0.25,2.25,0.5,0.5,0.928571,0.039683,U
DrugBAN,human,seed_5,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,6,55,55,10.0,0.181818,0.713333,0.367731,11,4.0,0.363636,2.0,0.4,0.571429,0.863636,0.045455,U
DrugBAN,human,seed_5,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,61,12,49,49,7.0,0.142857,0.653061,0.231651,10,3.0,0.3,2.1,0.428571,0.714286,0.897436,0.040293,U
DrugBAN,human,seed_5,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,23,2,21,21,2.0,0.095238,0.763158,0.25,4,1.0,0.25,2.625,0.5,0.5,0.941176,0.036415,U
DrugBAN,human,seed_5,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,23,5,18,18,2.0,0.111111,0.90625,0.7,4,1.0,0.25,2.25,0.5,0.5,0.928571,0.039683,U
DrugBAN,human,seed_6,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,19,2,17,17,3.0,0.176471,0.785714,0.488889,3,2.0,0.666667,3.777778,0.666667,0.666667,0.928571,0.105042,U
DrugBAN,human,seed_6,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,19,4,15,15,2.0,0.133333,0.769231,0.625,3,1.0,0.333333,2.5,0.5,0.666667,0.916667,0.05,U
DrugBAN,human,seed_6,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,5,0,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_6,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,5,1,4,4,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_6,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,19,2,17,17,3.0,0.176471,0.785714,0.488889,3,2.0,0.666667,3.777778,0.666667,0.666667,0.928571,0.105042,U
DrugBAN,human,seed_6,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,19,4,15,15,2.0,0.133333,0.769231,0.625,3,1.0,0.333333,2.5,0.5,0.666667,0.916667,0.05,U
DrugBAN,human,seed_6,drug,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,5,0,5,5,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_6,drug,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,5,1,4,4,0.0,0.0,,,0,,,,,,,,U
DrugBAN,human,seed_7,target,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,42,4,38,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,U
DrugBAN,human,seed_7,target,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,42,8,34,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,U
DrugBAN,human,seed_7,target,base,0.9,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,21,2,19,19,0.0,0.0,,,4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,U
DrugBAN,human,seed_7,target,base,0.9,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,21,4,17,17,0.0,0.0,,,3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,U
DrugBAN,human,seed_7,drug,base,0.8,0.1,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,42,4,38,38,2.0,0.052632,0.736111,0.219298,8,1.0,0.125,2.375,0.5,0.5,0.966667,0.019298,U
DrugBAN,human,seed_7,drug,base,0.8,0.2,0.2,test,U,True,0,complete,calibrated_error_risk,,,0,42,8,34,34,1.0,0.029412,0.575758,0.066667,7,0.0,0.0,0.0,0.0,0.5,0.962963,-0.007625,U
