model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.206809,0.036328,5,588.0,59.0,529.0,529,43.0,0.081285,0.647048,0.123186,106,13.0,0.122642,1.508776,0.302326,0.454545,0.929078,0.010363,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.223333,0.055077,5,588.0,59.0,529.0,529,43.0,0.081285,0.752991,0.162464,106,22.0,0.207547,2.553313,0.511628,0.618182,0.950355,0.03164,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.253663,0.061122,5,588.0,59.0,529.0,529,43.0,0.081285,0.757919,0.184297,106,20.0,0.188679,2.321194,0.465116,0.581818,0.945626,0.026912,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.13366,0.024755,5,588.0,118.0,470.0,470,37.0,0.078723,0.64222,0.106716,94,9.0,0.095745,1.216216,0.243243,0.490909,0.925532,0.004255,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.176655,0.033611,5,588.0,118.0,470.0,470,37.0,0.078723,0.607578,0.119999,94,10.0,0.106383,1.351351,0.27027,0.509091,0.928191,0.006915,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.200437,0.033201,5,588.0,118.0,470.0,470,37.0,0.078723,0.71787,0.171563,94,16.0,0.170213,2.162162,0.432432,0.618182,0.944149,0.022872,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.202023,0.017335,5,588.0,118.0,470.0,470,37.0,0.078723,0.721241,0.16661,94,17.0,0.180851,2.297297,0.459459,0.636364,0.946809,0.025532,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.23264,0.048286,5,859.0,86.0,773.0,773,84.0,0.108668,0.731581,0.218788,155,35.0,0.225806,2.077957,0.416667,0.528846,0.920712,0.02938,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.236787,0.044863,5,859.0,86.0,773.0,773,84.0,0.108668,0.699081,0.191106,155,37.0,0.23871,2.196697,0.440476,0.548077,0.923948,0.032616,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.266658,0.068589,5,859.0,86.0,773.0,773,84.0,0.108668,0.739011,0.227209,155,36.0,0.232258,2.137327,0.428571,0.538462,0.92233,0.030998,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.235503,0.062168,5,859.0,86.0,773.0,773,84.0,0.108668,0.714908,0.198908,155,34.0,0.219355,2.018587,0.404762,0.519231,0.919094,0.027761,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.203859,0.024264,5,859.0,172.0,687.0,687,61.0,0.088792,0.71301,0.174454,137,30.0,0.218978,2.466196,0.491803,0.701923,0.943636,0.032428,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.237083,0.050327,5,859.0,172.0,687.0,687,61.0,0.088792,0.709501,0.195741,137,26.0,0.189781,2.13737,0.42623,0.663462,0.936364,0.025155,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.245208,0.045377,5,859.0,172.0,687.0,687,61.0,0.088792,0.718928,0.200844,137,27.0,0.19708,2.219576,0.442623,0.673077,0.938182,0.026974,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.249247,0.045835,5,859.0,172.0,687.0,687,61.0,0.088792,0.711151,0.196528,137,24.0,0.175182,1.972957,0.393443,0.644231,0.932727,0.021519,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.253124,0.055948,5,706.0,71.0,635.0,635,52.0,0.08189,0.719455,0.186476,127,25.0,0.19685,2.403846,0.480769,0.590909,0.94685,0.02874,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.251607,0.057019,5,706.0,71.0,635.0,635,52.0,0.08189,0.695177,0.160644,127,26.0,0.204724,2.5,0.5,0.606061,0.948819,0.030709,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.229559,0.048454,5,706.0,71.0,635.0,635,52.0,0.08189,0.740731,0.211233,127,25.0,0.19685,2.403846,0.480769,0.590909,0.94685,0.02874,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.223015,0.053517,5,706.0,71.0,635.0,635,52.0,0.08189,0.725426,0.196607,127,26.0,0.204724,2.5,0.5,0.606061,0.948819,0.030709,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.151412,0.047686,5,706.0,141.0,565.0,565,35.0,0.061947,0.666361,0.142157,113,13.0,0.115044,1.857143,0.371429,0.666667,0.951327,0.013274,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.107059,0.015783,5,706.0,141.0,565.0,565,35.0,0.061947,0.610889,0.090139,113,12.0,0.106195,1.714286,0.342857,0.651515,0.949115,0.011062,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.135528,0.032551,5,706.0,141.0,565.0,565,35.0,0.061947,0.700593,0.118292,113,13.0,0.115044,1.857143,0.371429,0.666667,0.951327,0.013274,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.115571,0.028756,5,706.0,141.0,565.0,565,35.0,0.061947,0.663288,0.102127,113,10.0,0.088496,1.428571,0.285714,0.621212,0.94469,0.006637,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.266882,0.057412,5,859.0,86.0,773.0,773,84.0,0.108668,0.732877,0.231567,155,35.0,0.225806,2.077957,0.416667,0.528846,0.920712,0.02938,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.255251,0.043174,5,859.0,86.0,773.0,773,84.0,0.108668,0.717119,0.200615,155,38.0,0.245161,2.256068,0.452381,0.557692,0.925566,0.034234,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.249793,0.043603,5,859.0,86.0,773.0,773,84.0,0.108668,0.744644,0.216763,155,39.0,0.251613,2.315438,0.464286,0.567308,0.927184,0.035852,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.261073,0.053323,5,859.0,86.0,773.0,773,84.0,0.108668,0.744903,0.214102,155,35.0,0.225806,2.077957,0.416667,0.528846,0.920712,0.02938,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.220365,0.034345,5,859.0,172.0,687.0,687,61.0,0.088792,0.715498,0.181541,137,28.0,0.20438,2.301783,0.459016,0.682692,0.94,0.028792,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.23202,0.039631,5,859.0,172.0,687.0,687,61.0,0.088792,0.705939,0.165453,137,29.0,0.211679,2.383989,0.47541,0.692308,0.941818,0.03061,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.265149,0.048681,5,859.0,172.0,687.0,687,61.0,0.088792,0.759938,0.207805,137,30.0,0.218978,2.466196,0.491803,0.701923,0.943636,0.032428,,,,,,,
PACE,biosnap,seed_6,drug,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.283458,0.061796,5,859.0,172.0,687.0,687,61.0,0.088792,0.754282,0.206418,137,29.0,0.211679,2.383989,0.47541,0.692308,0.941818,0.03061,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.187223,0.038706,5,706.0,71.0,635.0,635,50.0,0.07874,0.706974,0.15722,127,24.0,0.188976,2.4,0.48,0.606061,0.948819,0.027559,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.176589,0.035795,5,706.0,71.0,635.0,635,50.0,0.07874,0.689333,0.14961,127,22.0,0.173228,2.2,0.44,0.575758,0.944882,0.023622,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.259235,0.076002,5,706.0,71.0,635.0,635,50.0,0.07874,0.730496,0.1619,127,22.0,0.173228,2.2,0.44,0.575758,0.944882,0.023622,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.23665,0.077026,5,706.0,71.0,635.0,635,50.0,0.07874,0.720068,0.161367,127,23.0,0.181102,2.3,0.46,0.590909,0.94685,0.025591,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.181655,0.053807,5,706.0,141.0,565.0,565,36.0,0.063717,0.678324,0.136112,113,14.0,0.123894,1.944444,0.388889,0.666667,0.951327,0.015044,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.181763,0.05264,5,706.0,141.0,565.0,565,36.0,0.063717,0.651439,0.114123,113,13.0,0.115044,1.805556,0.361111,0.651515,0.949115,0.012832,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.200523,0.063621,5,706.0,141.0,565.0,565,36.0,0.063717,0.704001,0.122945,113,14.0,0.123894,1.944444,0.388889,0.666667,0.951327,0.015044,,,,,,,
PACE,biosnap,seed_6,drug,base,0.9,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.194673,0.066481,5,706.0,141.0,565.0,565,36.0,0.063717,0.697595,0.123454,113,12.0,0.106195,1.666667,0.333333,0.636364,0.946903,0.010619,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.226008,0.029241,5,709.0,71.0,638.0,638,58.0,0.090909,0.683888,0.18388,128,22.0,0.171875,1.890625,0.37931,0.485714,0.929412,0.020321,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.221736,0.04072,5,709.0,71.0,638.0,638,58.0,0.090909,0.66192,0.138406,128,20.0,0.15625,1.71875,0.344828,0.457143,0.92549,0.016399,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.198276,0.035052,5,709.0,71.0,638.0,638,58.0,0.090909,0.708888,0.160364,128,17.0,0.132812,1.460938,0.293103,0.414286,0.919608,0.010517,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.208894,0.051475,5,709.0,71.0,638.0,638,58.0,0.090909,0.70541,0.151923,128,17.0,0.132812,1.460938,0.293103,0.414286,0.919608,0.010517,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.182357,0.023227,5,709.0,142.0,567.0,567,45.0,0.079365,0.671435,0.13455,113,17.0,0.150442,1.895575,0.377778,0.6,0.938326,0.017691,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.216044,0.031928,5,709.0,142.0,567.0,567,45.0,0.079365,0.661473,0.138014,113,20.0,0.176991,2.230088,0.444444,0.642857,0.944934,0.024299,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.196186,0.021343,5,709.0,142.0,567.0,567,45.0,0.079365,0.732354,0.149893,113,19.0,0.168142,2.118584,0.422222,0.628571,0.942731,0.022096,,,,,,,
PACE,biosnap,seed_7,target,base,0.8,0.2,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.177351,0.022154,5,709.0,142.0,567.0,567,45.0,0.079365,0.717795,0.144463,113,18.0,0.159292,2.00708,0.4,0.614286,0.940529,0.019894,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.201393,0.040085,5,557.0,56.0,501.0,501,35.0,0.06986,0.665113,0.11493,100,14.0,0.14,2.004,0.4,0.511628,0.947631,0.017491,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U2,True,1,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity,0.196972,0.038517,5,557.0,56.0,501.0,501,35.0,0.06986,0.645555,0.126039,100,13.0,0.13,1.860857,0.371429,0.488372,0.945137,0.014997,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,u2_calibrated_error_risk|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.196087,0.034249,5,557.0,56.0,501.0,501,35.0,0.06986,0.701165,0.117605,100,13.0,0.13,1.860857,0.371429,0.488372,0.945137,0.014997,,,,,,,
PACE,biosnap,seed_7,target,base,0.9,0.1,0.2,validation,U2+E2,True,2,complete,u2_calibrated_error_risk|u2_confidence_percentile|u2_risk_percentile|u2_defer_boundary_margin|u2_defer_boundary_proximity|e2_drug_marginal_support|e2_target_marginal_support|e2_joint_nn_sim|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_support_gap|e2_drug_target_support_imbalance,0.200513,0.028848,5,557.0,56.0,501.0,501,35.0,0.06986,0.692029,0.11715,100,14.0,0.14,2.004,0.4,0.511628,0.947631,0.017491,,,,,,,
