model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,237,96.0,0.405063291139,0.717050827423,0.621665966961,47,32.0,0.68085106383,1.68085106383,0.333333333333,0.418181818182,0.663157894737,0.068221185876,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,237,96.0,0.405063291139,0.692745271868,0.591568798294,47,25.0,0.531914893617,1.313164893617,0.260416666667,0.354545454545,0.626315789474,0.031379080613,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.672207446809,0.522993534348,47,24.0,0.510638297872,1.260638297872,0.25,0.345454545455,0.621052631579,0.026115922718,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,237,96.0,0.405063291139,0.691341607565,0.552922876718,47,26.0,0.553191489362,1.365691489362,0.270833333333,0.363636363636,0.631578947368,0.036642238508,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,237,96.0,0.405063291139,0.668070330969,0.489352954838,47,25.0,0.531914893617,1.313164893617,0.260416666667,0.354545454545,0.626315789474,0.031379080613,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,237,96.0,0.405063291139,0.731309101655,0.615817064212,47,35.0,0.744680851064,1.838430851064,0.364583333333,0.445454545455,0.678947368421,0.08401065956,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,237,96.0,0.405063291139,0.645390070922,0.502836743211,47,24.0,0.510638297872,1.260638297872,0.25,0.345454545455,0.621052631579,0.026115922718,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,237,96.0,0.405063291139,0.691563238771,0.553710130879,47,26.0,0.553191489362,1.365691489362,0.270833333333,0.363636363636,0.631578947368,0.036642238508,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.723995271868,0.640892805617,47,33.0,0.702127659574,1.733377659574,0.34375,0.427272727273,0.668421052632,0.073484343771,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.704639479905,0.576378733241,47,31.0,0.659574468085,1.628324468085,0.322916666667,0.409090909091,0.657894736842,0.062958027981,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.688833841463,0.541535550801,42,22.0,0.52380952381,1.341463414634,0.268292682927,0.454545454545,0.642857142857,0.033333333333,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,210,82.0,0.390476190476,0.6796875,0.539348233476,42,25.0,0.595238095238,1.524390243902,0.30487804878,0.481818181818,0.660714285714,0.05119047619,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,210,82.0,0.390476190476,0.711985518293,0.594855629118,42,29.0,0.690476190476,1.768292682927,0.353658536585,0.518181818182,0.684523809524,0.075,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,210,82.0,0.390476190476,0.686928353659,0.514730529648,42,21.0,0.5,1.280487804878,0.256097560976,0.445454545455,0.636904761905,0.027380952381,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.631955030488,0.490960344297,42,18.0,0.428571428571,1.09756097561,0.219512195122,0.418181818182,0.619047619048,0.009523809524,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.680830792683,0.525680749821,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,210,82.0,0.390476190476,0.684832317073,0.507612074079,42,26.0,0.619047619048,1.585365853659,0.317073170732,0.490909090909,0.666666666667,0.057142857143,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,210,82.0,0.390476190476,0.718368902439,0.603126644963,42,34.0,0.809523809524,2.073170731707,0.414634146341,0.563636363636,0.714285714286,0.104761904762,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,210,82.0,0.390476190476,0.653772865854,0.505617855763,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.680926067073,0.525340912436,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.700076219512,0.584102696325,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.677305640244,0.545421083949,42,26.0,0.619047619048,1.585365853659,0.317073170732,0.490909090909,0.666666666667,0.057142857143,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.751005631537,0.541225051161,36,23.0,0.638888888889,1.732744107744,0.348484848485,0.441558441558,0.699300699301,0.0680157831,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,179,66.0,0.368715083799,0.697506033789,0.536911309925,36,19.0,0.527777777778,1.431397306397,0.287878787879,0.38961038961,0.671328671329,0.040043755128,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,179,66.0,0.368715083799,0.714802896219,0.569114098841,36,25.0,0.694444444444,1.883417508418,0.378787878788,0.467532467532,0.713286713287,0.082001797086,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,66.0,0.368715083799,0.754491820864,0.553481196092,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.655805846071,0.455748609278,36,16.0,0.444444444444,1.205387205387,0.242424242424,0.350649350649,0.65034965035,0.019064734149,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.700858138911,0.530989764211,36,19.0,0.527777777778,1.431397306397,0.287878787879,0.38961038961,0.671328671329,0.040043755128,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,66.0,0.368715083799,0.753553231429,0.600127877207,36,27.0,0.75,2.034090909091,0.409090909091,0.493506493506,0.727272727273,0.095987811072,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,179,66.0,0.368715083799,0.731697506034,0.558105630391,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,179,66.0,0.368715083799,0.661973719496,0.521180365653,36,17.0,0.472222222222,1.280723905724,0.257575757576,0.363636363636,0.657342657343,0.026057741142,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.699919549477,0.531207061284,36,19.0,0.527777777778,1.431397306397,0.287878787879,0.38961038961,0.671328671329,0.040043755128,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.722043443282,0.578904485245,36,20.0,0.555555555556,1.506734006734,0.30303030303,0.402597402597,0.678321678322,0.047036762121,,,,,,,,,,,,,
