model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,uncertainty_error_detection_auroc,delta_error_detection_auroc_vs_uncertainty,uncertainty_error_detection_auprc,delta_error_detection_auprc_vs_uncertainty,uncertainty_review_error_rate,delta_review_error_rate_vs_uncertainty,uncertainty_review_lift,delta_review_lift_vs_uncertainty,uncertainty_review_recall_of_residual_errors,delta_review_recall_of_residual_errors_vs_uncertainty,uncertainty_combined_recall_of_candidate_errors,delta_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_retained_accuracy_after_review,delta_retained_accuracy_after_review_vs_uncertainty,uncertainty_retained_accuracy_gain_vs_residual,delta_retained_accuracy_gain_vs_residual_vs_uncertainty,deduplicated_universe_n,deduplicated_universe_error_count,deduplicated_universe_error_rate,deduplicated_error_detection_auroc,deduplicated_error_detection_auprc,deduplicated_reviewed_n,deduplicated_review_error_count,deduplicated_review_error_rate,deduplicated_review_lift,deduplicated_review_recall_of_residual_errors,deduplicated_combined_recall_of_candidate_errors,deduplicated_retained_accuracy_after_review,deduplicated_retained_accuracy_gain_vs_residual,uncertainty_deduplicated_error_detection_auroc,delta_deduplicated_error_detection_auroc_vs_uncertainty,uncertainty_deduplicated_error_detection_auprc,delta_deduplicated_error_detection_auprc_vs_uncertainty,uncertainty_deduplicated_review_error_rate,delta_deduplicated_review_error_rate_vs_uncertainty,uncertainty_deduplicated_review_lift,delta_deduplicated_review_lift_vs_uncertainty,uncertainty_deduplicated_review_recall_of_residual_errors,delta_deduplicated_review_recall_of_residual_errors_vs_uncertainty,uncertainty_deduplicated_combined_recall_of_candidate_errors,delta_deduplicated_combined_recall_of_candidate_errors_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_after_review,delta_deduplicated_retained_accuracy_after_review_vs_uncertainty,uncertainty_deduplicated_retained_accuracy_gain_vs_residual,delta_deduplicated_retained_accuracy_gain_vs_residual_vs_uncertainty
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,15,2.0,0.133333333333,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.769230769231,0.230769230769,0.325,0.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,14,2.0,0.142857142857,1.0,1.0,0,,,,,,,,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.833333333333,0.166666666667,0.416666666667,0.583333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,15,2.0,0.133333333333,0.769230769231,0.325,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty_support,0.769230769231,0.0,0.325,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,14,2.0,0.142857142857,0.541666666667,0.333333333333,0,,,,,,,,prior,False,one_standard_error,uncertainty_prior,0.833333333333,-0.291666666667,0.416666666667,-0.083333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,uncertainty_selected,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0,0.0,,,,0,,,,,,,,uncertainty,True,no_finite_group_cv_candidate,uncertainty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.869031830239,0.562777911914,28,15.0,0.535714285714,2.925824175824,0.576923076923,0.65625,0.90350877193,0.086607363479,uncertainty_support,False,one_standard_error,uncertainty_support,0.707228116711,0.161803713528,0.318832007055,0.243945904858,0.357142857143,0.178571428571,1.950549450549,0.975274725275,0.384615384615,0.192307692308,0.5,0.15625,0.859649122807,0.043859649123,0.042747714356,0.043859649123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.882867132867,0.63456424428,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811,uncertainty_support,False,one_standard_error,uncertainty_support,0.736013986014,0.146853146853,0.358360806595,0.276203437685,0.4,0.16,2.290909090909,0.916363636364,0.454545454545,0.181818181818,0.625,0.125,0.881188118812,0.039603960396,0.055791293415,0.039603960396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.871118012422,0.538068848229,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404,uncertainty_support,False,one_standard_error,uncertainty_support,0.697204968944,0.173913043478,0.272762505697,0.265306342532,0.333333333333,0.047619047619,2.52380952381,0.360544217687,0.5,0.071428571429,0.631578947368,0.052631578947,0.917647058824,0.011764705882,0.049722530522,0.011764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.889285714286,0.562254689755,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723,uncertainty_support,False,one_standard_error,uncertainty_support,0.652380952381,0.236904761905,0.218966235543,0.343288454212,0.157894736842,0.210526315789,1.484210526316,1.978947368421,0.3,0.4,0.631578947368,0.210526315789,0.906666666667,0.053333333333,0.01304964539,0.053333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.858421750663,0.518819687995,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655,uncertainty_support,False,one_standard_error,uncertainty_prior_support,0.707228116711,0.151193633952,0.318832007055,0.19998768094,0.357142857143,0.142857142857,1.950549450549,0.78021978022,0.384615384615,0.153846153846,0.5,0.125,0.859649122807,0.035087719298,0.042747714356,0.035087719298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.728146853147,0.415081844882,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415,prior,False,one_standard_error,uncertainty_support,0.736013986014,-0.007867132867,0.358360806595,0.056721038287,0.4,0.0,2.290909090909,0.0,0.454545454545,0.0,0.625,0.0,0.881188118812,0.0,0.055791293415,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.674689440994,0.300525869645,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639,prior,False,one_standard_error,uncertainty_support,0.697204968944,-0.02251552795,0.272762505697,0.027763363948,0.333333333333,-0.047619047619,2.52380952381,-0.360544217687,0.5,-0.071428571429,0.631578947368,-0.052631578947,0.917647058824,-0.011764705882,0.049722530522,-0.011764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_4,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,94,10.0,0.106382978723,0.652380952381,0.218966235543,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539,uncertainty,True,uncertainty_selected,prior,0.652380952381,0.0,0.218966235543,0.0,0.157894736842,0.0,1.484210526316,0.0,0.3,0.0,0.631578947368,0.0,0.906666666667,0.0,0.01304964539,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,167,34.0,0.203592814371,0.897611676249,0.732821751054,33,23.0,0.69696969697,3.423351158645,0.676470588235,0.731707317073,0.917910447761,0.121503262132,uncertainty_support,False,one_standard_error,uncertainty_support,0.671163202123,0.226448474126,0.333817124517,0.399004626537,0.333333333333,0.363636363636,1.637254901961,1.786096256684,0.323529411765,0.352941176471,0.439024390244,0.292682926829,0.828358208955,0.089552238806,0.031951023326,0.089552238806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,149,29.0,0.194630872483,0.890804597701,0.696768324846,30,20.0,0.666666666667,3.425287356322,0.689655172414,0.780487804878,0.924369747899,0.119000620382,uncertainty_support,False,one_standard_error,uncertainty_support,0.688218390805,0.202586206897,0.328729256707,0.368039068139,0.433333333333,0.233333333333,2.226436781609,1.198850574713,0.448275862069,0.241379310345,0.609756097561,0.170731707317,0.865546218487,0.058823529412,0.060177090971,0.058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,147,29.0,0.197278911565,0.884862653419,0.695223580518,29,19.0,0.655172413793,3.321046373365,0.655172413793,0.6875,0.915254237288,0.112533148853,uncertainty_support,False,one_standard_error,uncertainty_support,0.699883109293,0.184979544126,0.360991850566,0.334231729952,0.448275862069,0.206896551724,2.272294887039,1.048751486326,0.448275862069,0.206896551724,0.5,0.1875,0.864406779661,0.050847457627,0.061685691226,0.050847457627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,130,21.0,0.161538461538,0.870249017038,0.642737039745,26,14.0,0.538461538462,3.333333333333,0.666666666667,0.78125,0.932692307692,0.094230769231,uncertainty_support,False,one_standard_error,uncertainty_support,0.654434250765,0.215814766273,0.364330323824,0.27840671592,0.269230769231,0.269230769231,1.666666666667,1.666666666667,0.333333333333,0.333333333333,0.5625,0.21875,0.865384615385,0.067307692308,0.026923076923,0.067307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,167,34.0,0.203592814371,0.732198142415,0.41883486814,33,13.0,0.393939393939,1.934937611408,0.382352941176,0.487804878049,0.84328358209,0.046876396461,prior,False,one_standard_error,prior,0.671163202123,0.061034940292,0.333817124517,0.085017743623,0.333333333333,0.060606060606,1.637254901961,0.297682709447,0.323529411765,0.058823529412,0.439024390244,0.048780487805,0.828358208955,0.014925373134,0.031951023326,0.014925373134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,149,29.0,0.194630872483,0.749712643678,0.429813121523,30,12.0,0.4,2.055172413793,0.413793103448,0.585365853659,0.857142857143,0.051773729626,prior,False,one_standard_error,uncertainty_prior,0.688218390805,0.061494252874,0.328729256707,0.101083864816,0.433333333333,-0.033333333333,2.226436781609,-0.171264367816,0.448275862069,-0.034482758621,0.609756097561,-0.024390243902,0.865546218487,-0.008403361345,0.060177090971,-0.008403361345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,147,29.0,0.197278911565,0.755406195207,0.41521144518,29,12.0,0.413793103448,2.097502972652,0.413793103448,0.46875,0.85593220339,0.053211114954,prior,False,one_standard_error,uncertainty_prior_support,0.699883109293,0.055523085915,0.360991850566,0.054219594614,0.448275862069,-0.034482758621,2.272294887039,-0.174791914388,0.448275862069,-0.034482758621,0.5,-0.03125,0.864406779661,-0.008474576271,0.061685691226,-0.008474576271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,130,21.0,0.161538461538,0.654434250765,0.364330323824,26,7.0,0.269230769231,1.666666666667,0.333333333333,0.5625,0.865384615385,0.026923076923,uncertainty,True,uncertainty_selected,uncertainty_prior_support,0.654434250765,0.0,0.364330323824,0.0,0.269230769231,0.0,1.666666666667,0.0,0.333333333333,0.0,0.5625,0.0,0.865384615385,0.0,0.026923076923,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,189,36.0,0.190476190476,0.855482933914,0.490825306374,38,18.0,0.473684210526,2.486842105263,0.5,0.571428571429,0.880794701987,0.071270892463,uncertainty_support,False,one_standard_error,uncertainty_support,0.668300653595,0.18718228032,0.262974197361,0.227851109013,0.263157894737,0.210526315789,1.381578947368,1.105263157895,0.277777777778,0.222222222222,0.380952380952,0.190476190476,0.827814569536,0.05298013245,0.018290760013,0.05298013245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,168,32.0,0.190476190476,0.873391544118,0.503479108369,34,17.0,0.5,2.625,0.53125,0.642857142857,0.888059701493,0.078535891969,uncertainty_support,False,one_standard_error,uncertainty_support,0.712545955882,0.160845588235,0.318356573435,0.185122534934,0.294117647059,0.205882352941,1.544117647059,1.080882352941,0.3125,0.21875,0.47619047619,0.166666666667,0.835820895522,0.05223880597,0.026297085999,0.05223880597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,157,28.0,0.178343949045,0.884551495017,0.502426547965,31,17.0,0.548387096774,3.074884792627,0.607142857143,0.666666666667,0.912698412698,0.091042361743,uncertainty_support,False,one_standard_error,uncertainty_support,0.712070874862,0.172480620155,0.314384984655,0.18804156331,0.225806451613,0.322580645161,1.266129032258,1.808755760369,0.25,0.357142857143,0.363636363636,0.30303030303,0.833333333333,0.079365079365,0.011677282378,0.079365079365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,140,22.0,0.157142857143,0.894453004622,0.522639651474,28,14.0,0.5,3.181818181818,0.636363636364,0.757575757576,0.928571428571,0.085714285714,uncertainty_prior_support,False,one_standard_error,uncertainty_prior_support,0.709553158706,0.184899845917,0.245466477028,0.277173174446,0.25,0.25,1.590909090909,1.590909090909,0.318181818182,0.318181818182,0.545454545455,0.212121212121,0.866071428571,0.0625,0.023214285714,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,189,36.0,0.190476190476,0.717683369644,0.323944129574,38,9.0,0.236842105263,1.243421052632,0.25,0.357142857143,0.82119205298,0.011668243456,prior,False,one_standard_error,prior,0.668300653595,0.049382716049,0.262974197361,0.060969932213,0.263157894737,-0.026315789474,1.381578947368,-0.138157894737,0.277777777778,-0.027777777778,0.380952380952,-0.02380952381,0.827814569536,-0.006622516556,0.018290760013,-0.006622516556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrugBAN,biosnap,seed_6,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_support_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,168,32.0,0.190476190476,0.739889705882,0.349950443347,34,10.0,0.294117647059,1.544117647059,0.3125,0.47619047619,0.835820895522,0.026297085999,prior,False,one_standard_error,uncertainty_support,0.712545955882,0.02734375,0.318356573435,0.031593869912,0.294117647059,0.0,1.544117647059,0.0,0.3125,0.0,0.47619047619,0.0,0.835820895522,0.0,0.026297085999,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
