model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.367151929819,0.106294512566,3,1182,462.0,0.390862944162,0.387722462722,0.346782706763,236,59.0,0.25,0.63961038961,0.127705627706,0.235294117647,0.57399577167,-0.035141284167
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.353807083825,0.095397026592,3,1182,462.0,0.390862944162,0.451142376142,0.368773915896,236,83.0,0.351694915254,0.899790887079,0.179653679654,0.280834914611,0.599365750529,-0.009771305309
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.313516103427,0.077798004918,3,1182,462.0,0.390862944162,0.270692039442,0.282794658652,236,31.0,0.131355932203,0.336066475897,0.0670995671,0.182163187856,0.544397463002,-0.064739592835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.48531452381,0.032338382791,3,1182,462.0,0.390862944162,0.664336820587,0.476840588688,236,101.0,0.427966101695,1.09492626018,0.218614718615,0.314990512334,0.618393234672,0.009256178835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.330268936221,0.068260641192,3,1182,462.0,0.390862944162,0.308757215007,0.295687913272,236,46.0,0.194915254237,0.498679286815,0.099567099567,0.210626185958,0.560253699789,-0.048883356049
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.374886353582,0.095443163191,3,1182,462.0,0.390862944162,0.441723785474,0.369866485415,236,67.0,0.283898305085,0.7263372221,0.145021645022,0.250474383302,0.58245243129,-0.026684624548
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.512386239003,0.031438420933,3,1182,462.0,0.390862944162,0.5693001443,0.467318062819,236,123.0,0.521186440678,1.333425049527,0.266233766234,0.356736242884,0.641649048626,0.032511992788
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.484725620516,0.031998558469,3,1182,462.0,0.390862944162,0.663900913901,0.476212817075,236,101.0,0.427966101695,1.09492626018,0.218614718615,0.314990512334,0.618393234672,0.009256178835
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.435099666747,0.059134281851,3,1182,462.0,0.390862944162,0.570496632997,0.42317880061,236,88.0,0.372881355932,0.953995157385,0.190476190476,0.290322580645,0.604651162791,-0.004485893047
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.342817437764,0.091662562046,3,1182,462.0,0.390862944162,0.366393097643,0.323437818633,236,45.0,0.190677966102,0.487838432754,0.097402597403,0.208728652751,0.559196617336,-0.049940438501
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.426036275076,0.12920542058,3,1050,387.0,0.368571428571,0.62181533317,0.424809039687,210,90.0,0.428571428571,1.162790697674,0.232558139535,0.436432637571,0.646428571429,0.015
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.435312839245,0.16261101316,3,1050,387.0,0.368571428571,0.622992349395,0.579160719363,210,149.0,0.709523809524,1.925064599483,0.385012919897,0.548387096774,0.716666666667,0.085238095238
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.385756560253,0.126957439277,3,1050,387.0,0.368571428571,0.57512832205,0.462558771471,210,87.0,0.414285714286,1.124031007752,0.22480620155,0.430740037951,0.642857142857,0.011428571429
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.475408944716,0.15034779458,3,1050,387.0,0.368571428571,0.642834036815,0.47669880757,210,115.0,0.547619047619,1.485788113695,0.297157622739,0.483870967742,0.67619047619,0.044761904762
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.388629741946,0.10689016847,3,1050,387.0,0.368571428571,0.439120589599,0.349709008598,210,60.0,0.285714285714,0.77519379845,0.15503875969,0.379506641366,0.610714285714,-0.020714285714
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.53799878836,0.046933694141,3,1050,387.0,0.368571428571,0.753169564387,0.547438774628,210,117.0,0.557142857143,1.511627906977,0.302325581395,0.487666034156,0.678571428571,0.047142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.427289589526,0.130537663528,3,1050,387.0,0.368571428571,0.569936978966,0.389448668582,210,70.0,0.333333333333,0.904392764858,0.180878552972,0.398481973435,0.622619047619,-0.00880952381
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.516731479477,0.125803334584,3,1050,387.0,0.368571428571,0.642658653603,0.556429078282,210,138.0,0.657142857143,1.782945736434,0.356589147287,0.527514231499,0.703571428571,0.072142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.451967588073,0.123728500123,3,1050,387.0,0.368571428571,0.536306273652,0.409064129738,210,93.0,0.442857142857,1.201550387597,0.240310077519,0.442125237192,0.65,0.018571428571
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.538136263718,0.047090442227,3,1050,387.0,0.368571428571,0.753146179959,0.547918147068,210,117.0,0.557142857143,1.511627906977,0.302325581395,0.487666034156,0.678571428571,0.047142857143
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.504683826794,0.068423702741,3,1050,387.0,0.368571428571,0.743687178708,0.550934261442,210,114.0,0.542857142857,1.472868217054,0.294573643411,0.481973434535,0.675,0.043571428571
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.40713020476,0.11888654745,3,1050,387.0,0.368571428571,0.601525444207,0.474351540768,210,111.0,0.528571428571,1.434108527132,0.286821705426,0.476280834915,0.671428571429,0.04
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.522893741243,0.089405803438,3,868,310.0,0.357142857143,0.704908081859,0.541040445382,174,111.0,0.637931034483,1.786206896552,0.358064516129,0.437853107345,0.71325648415,0.070399341293
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.540450768882,0.105897460103,3,868,310.0,0.357142857143,0.70453809689,0.600824578024,174,120.0,0.689655172414,1.931034482759,0.387096774194,0.463276836158,0.726224783862,0.083367641005
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.468670191586,0.112198807435,3,868,310.0,0.357142857143,0.580055497745,0.50733736753,174,116.0,0.666666666667,1.866666666667,0.374193548387,0.45197740113,0.720461095101,0.077603952244
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.5203779891,0.101415698927,3,868,310.0,0.357142857143,0.707937333796,0.553252079887,174,107.0,0.614942528736,1.72183908046,0.345161290323,0.426553672316,0.707492795389,0.064635652532
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.425703981161,0.06410977736,3,868,310.0,0.357142857143,0.505341657995,0.369707371963,174,62.0,0.35632183908,0.997701149425,0.2,0.299435028249,0.64265129683,-0.000205846027
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.625163863069,0.095232525201,3,868,310.0,0.357142857143,0.804237484102,0.618116925837,174,112.0,0.64367816092,1.802298850575,0.361290322581,0.440677966102,0.71469740634,0.071840263483
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.513912482295,0.106488115241,3,868,310.0,0.357142857143,0.630992022199,0.467658832283,174,88.0,0.505747126437,1.416091954023,0.283870967742,0.372881355932,0.680115273775,0.037258130918
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.449387793173,0.119379177863,3,868,310.0,0.357142857143,0.562082321656,0.453174050099,174,63.0,0.362068965517,1.013793103448,0.203225806452,0.302259887006,0.64409221902,0.001235076163
