model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,237,96.0,0.405063291139,0.742021276596,0.604764064924,47,30.0,0.63829787234,1.57579787234,0.3125,0.4,0.652631578947,0.057694870087
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,237,96.0,0.405063291139,0.728280141844,0.613061477928,47,30.0,0.63829787234,1.57579787234,0.3125,0.4,0.652631578947,0.057694870087
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,237,96.0,0.405063291139,0.715056146572,0.608762541038,47,26.0,0.553191489362,1.365691489362,0.270833333333,0.363636363636,0.631578947368,0.036642238508
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,237,96.0,0.405063291139,0.733156028369,0.618628589196,47,30.0,0.63829787234,1.57579787234,0.3125,0.4,0.652631578947,0.057694870087
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,210,82.0,0.390476190476,0.653772865854,0.505617855763,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.67959222561,0.506288328042,42,21.0,0.5,1.280487804878,0.256097560976,0.445454545455,0.636904761905,0.027380952381
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,210,82.0,0.390476190476,0.67978277439,0.506371263863,42,21.0,0.5,1.280487804878,0.256097560976,0.445454545455,0.636904761905,0.027380952381
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.732374237805,0.621979572044,42,27.0,0.642857142857,1.646341463415,0.329268292683,0.5,0.672619047619,0.063095238095
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.74628429878,0.651460715257,42,28.0,0.666666666667,1.707317073171,0.341463414634,0.509090909091,0.678571428571,0.069047619048
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,210,82.0,0.390476190476,0.688643292683,0.583805402441,42,23.0,0.547619047619,1.40243902439,0.280487804878,0.463636363636,0.64880952381,0.039285714286
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,210,82.0,0.390476190476,0.683212652439,0.499418910004,42,20.0,0.47619047619,1.219512195122,0.243902439024,0.436363636364,0.630952380952,0.021428571429
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.712557164634,0.587224982338,42,26.0,0.619047619048,1.585365853659,0.317073170732,0.490909090909,0.666666666667,0.057142857143
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,210,82.0,0.390476190476,0.757526676829,0.632701061316,42,28.0,0.666666666667,1.707317073171,0.341463414634,0.509090909091,0.678571428571,0.069047619048
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,210,82.0,0.390476190476,0.736852134146,0.64658156523,42,27.0,0.642857142857,1.646341463415,0.329268292683,0.5,0.672619047619,0.063095238095
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,210,82.0,0.390476190476,0.711890243902,0.618910974292,42,26.0,0.619047619048,1.585365853659,0.317073170732,0.490909090909,0.666666666667,0.057142857143
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,210,82.0,0.390476190476,0.735137195122,0.630303035173,42,29.0,0.690476190476,1.768292682927,0.353658536585,0.518181818182,0.684523809524,0.075
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,179,66.0,0.368715083799,0.661973719496,0.521180365653,36,17.0,0.472222222222,1.280723905724,0.257575757576,0.363636363636,0.657342657343,0.026057741142
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.70796460177,0.550363644008,36,20.0,0.555555555556,1.506734006734,0.30303030303,0.402597402597,0.678321678322,0.047036762121
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,179,66.0,0.368715083799,0.708098685975,0.550383220799,36,20.0,0.555555555556,1.506734006734,0.30303030303,0.402597402597,0.678321678322,0.047036762121
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.734513274336,0.561901440269,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.749664789488,0.610395526948,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,179,66.0,0.368715083799,0.706757843926,0.558006170084,36,20.0,0.555555555556,1.506734006734,0.30303030303,0.402597402597,0.678321678322,0.047036762121
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,66.0,0.368715083799,0.73598820059,0.555183128033,36,23.0,0.638888888889,1.732744107744,0.348484848485,0.441558441558,0.699300699301,0.0680157831
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.704210244033,0.546760098403,36,19.0,0.527777777778,1.431397306397,0.287878787879,0.38961038961,0.671328671329,0.040043755128
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,179,66.0,0.368715083799,0.764145883615,0.601594579416,36,25.0,0.694444444444,1.883417508418,0.378787878788,0.467532467532,0.713286713287,0.082001797086
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,179,66.0,0.368715083799,0.734915526951,0.591256531614,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,179,66.0,0.368715083799,0.733708769107,0.593187067925,36,22.0,0.611111111111,1.657407407407,0.333333333333,0.428571428571,0.692307692308,0.061022776107
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,179,66.0,0.368715083799,0.743765084473,0.582421617316,36,21.0,0.583333333333,1.582070707071,0.318181818182,0.415584415584,0.685314685315,0.054029769114
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,159,56.0,0.352201257862,0.665568654646,0.460279983579,32,17.0,0.53125,1.508370535714,0.303571428571,0.493506493506,0.692913385827,0.045114643688
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,159,56.0,0.352201257862,0.715499306519,0.510859298298,32,19.0,0.59375,1.685825892857,0.339285714286,0.519480519481,0.708661417323,0.060862675184
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,159,56.0,0.352201257862,0.715672676838,0.511004985943,32,19.0,0.59375,1.685825892857,0.339285714286,0.519480519481,0.708661417323,0.060862675184
