model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.593600807163,0.01132019059,3,1182,463.0,0.391708967851,0.740228959708,0.585748055544,236,151.0,0.639830508475,1.633433393125,0.326133909287,0.407969639469,0.670190274841,0.061899242693
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.522739534126,0.002224708219,3,1182,463.0,0.391708967851,0.677389703121,0.521551788791,236,132.0,0.559322033898,1.427902039023,0.285097192225,0.371916508539,0.650105708245,0.041814676096
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.530592535299,0.006572340214,3,1182,463.0,0.391708967851,0.666413335056,0.523117579876,236,128.0,0.542372881356,1.384632280265,0.276457883369,0.364326375712,0.645877378436,0.037586346287
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.558289748,0.015437246455,3,1182,463.0,0.391708967851,0.698089799548,0.548143758522,236,147.0,0.622881355932,1.590163634367,0.317494600432,0.400379506641,0.665961945032,0.057670912883
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.607096963811,0.006484759655,3,1182,463.0,0.391708967851,0.737137913529,0.599946291995,236,152.0,0.64406779661,1.644250832815,0.328293736501,0.409867172676,0.671247357294,0.062956325145
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.572664926545,0.01005436533,3,1182,463.0,0.391708967851,0.726981618939,0.571308698344,236,141.0,0.597457627119,1.525258996229,0.304535637149,0.3889943074,0.659619450317,0.051328418168
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.541211561332,0.010486381836,3,1182,463.0,0.391708967851,0.693839235559,0.532443161663,236,134.0,0.567796610169,1.449536918402,0.289416846652,0.375711574953,0.65221987315,0.043928841001
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.56384697773,0.013168537256,3,1182,463.0,0.391708967851,0.709745056279,0.550343877636,236,138.0,0.584745762712,1.492806677161,0.298056155508,0.38330170778,0.65644820296,0.048157170811
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.495311607948,0.038081259181,3,1050,399.0,0.38,0.660753265653,0.491611271813,210,105.0,0.5,1.315789473684,0.263157894737,0.442125237192,0.65,0.03
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.532149415315,0.032850217548,3,1050,399.0,0.38,0.694351085086,0.522808168915,210,115.0,0.547619047619,1.441102756892,0.288220551378,0.46110056926,0.661904761905,0.041904761905
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.531717404985,0.032628091247,3,1050,399.0,0.38,0.694331835734,0.52322759809,210,115.0,0.547619047619,1.441102756892,0.288220551378,0.46110056926,0.661904761905,0.041904761905
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.54550553775,0.049701985299,3,1050,399.0,0.38,0.696387666555,0.520382051848,210,111.0,0.528571428571,1.390977443609,0.278195488722,0.453510436433,0.657142857143,0.037142857143
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.574531414674,0.04731356602,3,1050,399.0,0.38,0.726301159966,0.555277999955,210,124.0,0.590476190476,1.553884711779,0.310776942356,0.478178368121,0.672619047619,0.052619047619
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.521847279936,0.042463713328,3,1050,399.0,0.38,0.681985301195,0.502549610194,210,110.0,0.52380952381,1.378446115288,0.275689223058,0.451612903226,0.655952380952,0.035952380952
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.508865978664,0.031273155729,3,1050,399.0,0.38,0.666955406951,0.493989829559,210,112.0,0.533333333333,1.40350877193,0.280701754386,0.455407969639,0.658333333333,0.038333333333
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.546667506293,0.042665015606,3,1050,399.0,0.38,0.685199943022,0.523184070094,210,119.0,0.566666666667,1.491228070175,0.298245614035,0.468690702087,0.666666666667,0.046666666667
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.592619270594,0.054294312054,3,1050,399.0,0.38,0.734524483251,0.564363024149,210,123.0,0.585714285714,1.541353383459,0.308270676692,0.476280834915,0.671428571429,0.051428571429
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.573661565781,0.042543872247,3,1050,399.0,0.38,0.72778720996,0.553072331029,210,123.0,0.585714285714,1.541353383459,0.308270676692,0.476280834915,0.671428571429,0.051428571429
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.516408073969,0.038741276937,3,1050,399.0,0.38,0.691174941963,0.504529182012,210,107.0,0.509523809524,1.340852130326,0.268170426065,0.445920303605,0.652380952381,0.032380952381
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.551159799679,0.047725367646,3,1050,399.0,0.38,0.703875664584,0.525644371413,210,118.0,0.561904761905,1.478696741855,0.295739348371,0.46679316888,0.665476190476,0.045476190476
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.497554595565,0.058410398304,3,868,310.0,0.357142857143,0.679500520291,0.496306753022,174,84.0,0.48275862069,1.351724137931,0.270967741935,0.361581920904,0.674351585014,0.031494442157
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.540584419248,0.069831416477,3,868,310.0,0.357142857143,0.720331830269,0.521840402987,174,99.0,0.568965517241,1.593103448276,0.31935483871,0.40395480226,0.695965417867,0.05310827501
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.540943974485,0.069981909305,3,868,310.0,0.357142857143,0.720291363163,0.522006589711,174,99.0,0.568965517241,1.593103448276,0.31935483871,0.40395480226,0.695965417867,0.05310827501
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.557857464698,0.064089759539,3,868,310.0,0.357142857143,0.733391143485,0.543907125209,174,104.0,0.597701149425,1.673563218391,0.335483870968,0.418079096045,0.703170028818,0.060312885961
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.58621461369,0.070226046065,3,868,310.0,0.357142857143,0.749208000925,0.567325021279,174,104.0,0.597701149425,1.673563218391,0.335483870968,0.418079096045,0.703170028818,0.060312885961
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.525445308581,0.06507550318,3,868,310.0,0.357142857143,0.709359463522,0.508455925309,174,94.0,0.540229885057,1.512643678161,0.303225806452,0.389830508475,0.688760806916,0.045903664059
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.537262948863,0.056226949404,3,868,310.0,0.357142857143,0.723048907388,0.533036020293,174,103.0,0.591954022989,1.657471264368,0.332258064516,0.415254237288,0.701729106628,0.058871963771
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.540000017543,0.049412992207,3,868,310.0,0.357142857143,0.706064284888,0.53270190729,174,97.0,0.557471264368,1.56091954023,0.312903225806,0.398305084746,0.693083573487,0.05022643063
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.597093044196,0.062480766398,3,868,310.0,0.357142857143,0.763117123367,0.584657134153,174,113.0,0.649425287356,1.818390804598,0.364516129032,0.443502824859,0.71613832853,0.073281185673
