model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,102,19.0,0.186274509804,0.779327837666,0.442626523033,20,7.0,0.35,1.878947368421,0.368421052632,0.52,0.853658536585,0.039933046389
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.908687381103,0.644902859607,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.930881420419,0.736948513525,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,102,19.0,0.186274509804,0.890298034242,0.541571419122,20,13.0,0.65,3.489473684211,0.684210526316,0.76,0.926829268293,0.113103778097
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,102,19.0,0.186274509804,0.695624603678,0.275038009698,20,5.0,0.25,1.342105263158,0.263157894737,0.44,0.829268292683,0.015542802487
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.741915028535,0.459598497646,20,9.0,0.45,2.415789473684,0.473684210526,0.6,0.878048780488,0.064323290292
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,102,19.0,0.186274509804,0.902346227013,0.637772930068,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,102,19.0,0.186274509804,0.921369689283,0.695193740079,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,102,19.0,0.186274509804,0.893468611287,0.55510381129,20,12.0,0.6,3.221052631579,0.631578947368,0.72,0.914634146341,0.100908656145
TAPB,bindingdb,seed_7,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,102,19.0,0.186274509804,0.940393151554,0.71854039396,20,15.0,0.75,4.026315789474,0.789473684211,0.84,0.951219512195,0.137494021999
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,90,16.0,0.177777777778,0.717060810811,0.32997214932,18,5.0,0.277777777778,1.5625,0.3125,0.56,0.847222222222,0.025
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,16.0,0.177777777778,0.826013513514,0.437515247756,18,7.0,0.388888888889,2.1875,0.4375,0.64,0.875,0.052777777778
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,90,16.0,0.177777777778,0.820101351351,0.430763283322,18,7.0,0.388888888889,2.1875,0.4375,0.64,0.875,0.052777777778
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.89527027027,0.63562504005,18,9.0,0.5,2.8125,0.5625,0.72,0.902777777778,0.080555555556
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.90625,0.635168911273,18,10.0,0.555555555556,3.125,0.625,0.76,0.916666666667,0.094444444444
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,90,16.0,0.177777777778,0.878378378378,0.506304146705,18,10.0,0.555555555556,3.125,0.625,0.76,0.916666666667,0.094444444444
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,90,16.0,0.177777777778,0.715371621622,0.309435344353,18,6.0,0.333333333333,1.875,0.375,0.6,0.861111111111,0.038888888889
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.744932432432,0.454954320664,18,6.0,0.333333333333,1.875,0.375,0.6,0.861111111111,0.038888888889
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,90,16.0,0.177777777778,0.890202702703,0.646654594187,18,9.0,0.5,2.8125,0.5625,0.72,0.902777777778,0.080555555556
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,90,16.0,0.177777777778,0.910472972973,0.661956711041,18,12.0,0.666666666667,3.75,0.75,0.84,0.944444444444,0.122222222222
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,90,16.0,0.177777777778,0.891047297297,0.562222889594,18,10.0,0.555555555556,3.125,0.625,0.76,0.916666666667,0.094444444444
TAPB,bindingdb,seed_7,drug,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,90,16.0,0.177777777778,0.928209459459,0.696849210452,18,13.0,0.722222222222,4.0625,0.8125,0.88,0.958333333333,0.136111111111
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,268,94.0,0.350746268657,0.562606994375,0.40611250604,54,23.0,0.425925925926,1.214342001576,0.244680851064,0.36036036036,0.668224299065,0.018970567722
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.667522621668,0.533973008742,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,268,94.0,0.350746268657,0.668256297383,0.535694622795,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.693568109562,0.514997365518,54,32.0,0.592592592593,1.689519306541,0.340425531915,0.441441441441,0.710280373832,0.061026642488
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.730557593544,0.564018637152,54,33.0,0.611111111111,1.74231678487,0.351063829787,0.45045045045,0.714953271028,0.065699539685
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,268,94.0,0.350746268657,0.703717290291,0.555229498507,54,31.0,0.574074074074,1.636721828211,0.329787234043,0.432432432432,0.705607476636,0.056353745292
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,268,94.0,0.350746268657,0.581682562974,0.394065536826,54,20.0,0.37037037037,1.055949566588,0.212765957447,0.333333333333,0.654205607477,0.004951876133
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.626436781609,0.429183389642,54,26.0,0.481481481481,1.372734436564,0.276595744681,0.387387387387,0.682242990654,0.032989259311
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,268,94.0,0.350746268657,0.707813646368,0.55711014426,54,35.0,0.648148148148,1.847911741529,0.372340425532,0.468468468468,0.724299065421,0.075045334077
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,268,94.0,0.350746268657,0.71178772316,0.548175010376,54,36.0,0.666666666667,1.900709219858,0.382978723404,0.477477477477,0.728971962617,0.079718231274
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,268,94.0,0.350746268657,0.682501834189,0.491015757112,54,30.0,0.555555555556,1.583924349882,0.31914893617,0.423423423423,0.700934579439,0.051680848096
TAPB,bindingdb,seed_8,target,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,268,94.0,0.350746268657,0.696930789924,0.589866040146,54,36.0,0.666666666667,1.900709219858,0.382978723404,0.477477477477,0.728971962617,0.079718231274
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,238,79.0,0.331932773109,0.535864978903,0.359111075748,48,18.0,0.375,1.129746835443,0.227848101266,0.45045045045,0.678947368421,0.01088014153
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,238,79.0,0.331932773109,0.664119098798,0.477129612641,48,23.0,0.479166666667,1.443565400844,0.291139240506,0.495495495495,0.705263157895,0.037195931004
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,238,79.0,0.331932773109,0.663641429822,0.477192528112,48,23.0,0.479166666667,1.443565400844,0.291139240506,0.495495495495,0.705263157895,0.037195931004
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.711885996338,0.519850282809,48,28.0,0.583333333333,1.757383966245,0.354430379747,0.540540540541,0.731578947368,0.063511720478
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.728445187485,0.567638974324,48,29.0,0.604166666667,1.820147679325,0.367088607595,0.54954954955,0.736842105263,0.068774878372
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,238,79.0,0.331932773109,0.701695724863,0.538080924432,48,28.0,0.583333333333,1.757383966245,0.354430379747,0.540540540541,0.731578947368,0.063511720478
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,238,79.0,0.331932773109,0.595414377836,0.389628931646,48,16.0,0.333333333333,1.004219409283,0.20253164557,0.432432432432,0.668421052632,0.000353825741
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.657113287159,0.437578289503,48,24.0,0.5,1.506329113924,0.303797468354,0.504504504505,0.710526315789,0.042459088899
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,238,79.0,0.331932773109,0.717379189555,0.569458166946,48,31.0,0.645833333333,1.945675105485,0.392405063291,0.567567567568,0.747368421053,0.079301194162
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,238,79.0,0.331932773109,0.724942281665,0.583500530119,48,33.0,0.6875,2.071202531646,0.417721518987,0.585585585586,0.757894736842,0.089827509951
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,238,79.0,0.331932773109,0.697157869596,0.518487818927,48,29.0,0.604166666667,1.820147679325,0.367088607595,0.54954954955,0.736842105263,0.068774878372
TAPB,bindingdb,seed_8,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,238,79.0,0.331932773109,0.721280152854,0.604316941672,48,30.0,0.625,1.882911392405,0.379746835443,0.558558558559,0.742105263158,0.074038036267
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,204,66.0,0.323529411765,0.531730346948,0.362211117149,41,16.0,0.390243902439,1.206208425721,0.242424242424,0.342105263158,0.693251533742,0.016780945507
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,204,66.0,0.323529411765,0.670729029425,0.460969133098,41,18.0,0.439024390244,1.356984478936,0.272727272727,0.368421052632,0.705521472393,0.029050884157
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,204,66.0,0.323529411765,0.671826965305,0.461579026466,41,18.0,0.439024390244,1.356984478936,0.272727272727,0.368421052632,0.705521472393,0.029050884157
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.717061923584,0.520737449904,41,25.0,0.609756097561,1.884700665188,0.378787878788,0.460526315789,0.748466257669,0.071995669433
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.725516029864,0.570600711661,41,27.0,0.658536585366,2.035476718404,0.409090909091,0.486842105263,0.760736196319,0.084265608084
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,204,66.0,0.323529411765,0.726064997804,0.579095132036,41,24.0,0.585365853659,1.809312638581,0.363636363636,0.447368421053,0.742331288344,0.065860700108
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,204,66.0,0.323529411765,0.61627140975,0.410523292294,41,14.0,0.341463414634,1.055432372506,0.212121212121,0.315789473684,0.680981595092,0.004511006857
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,204,66.0,0.323529411765,0.644817742644,0.414633407665,41,21.0,0.512195121951,1.583148558758,0.318181818182,0.407894736842,0.723926380368,0.047455792133
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,204,66.0,0.323529411765,0.729468599034,0.582275827028,41,26.0,0.634146341463,1.960088691796,0.393939393939,0.473684210526,0.754601226994,0.078130638759
TAPB,bindingdb,seed_8,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,204,66.0,0.323529411765,0.718928414581,0.570791291463,41,26.0,0.634146341463,1.960088691796,0.393939393939,0.473684210526,0.754601226994,0.078130638759
