model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
TAPB,bindingdb,seed_5,target,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.371590938892,0.029970882999,3,669,212.0,0.316890881913,0.548150365385,0.372043744711,134,42.0,0.313432835821,0.989087580963,0.198113207547,0.425675675676,0.682242990654,-0.000866127432
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.382093114134,0.053956014053,3,516,159.0,0.308139534884,0.585328471011,0.377960298504,103,38.0,0.368932038835,1.197288880747,0.238993710692,0.363157894737,0.707021791768,0.015161326651
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.31563497206,0.052167630925,3,516,159.0,0.308139534884,0.499568380811,0.29865364998,103,33.0,0.320388349515,1.039750870123,0.207547169811,0.336842105263,0.694915254237,0.003054789121
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.315634415239,0.052149223137,3,516,159.0,0.308139534884,0.49967408347,0.298711847848,103,33.0,0.320388349515,1.039750870123,0.207547169811,0.336842105263,0.694915254237,0.003054789121
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.468362814707,0.05031068892,3,516,159.0,0.308139534884,0.660800169124,0.465762071736,103,49.0,0.47572815534,1.543872504122,0.308176100629,0.421052631579,0.733656174334,0.041795709218
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.393154762039,0.01908172447,3,516,159.0,0.308139534884,0.602505153005,0.388948637898,103,38.0,0.368932038835,1.197288880747,0.238993710692,0.363157894737,0.707021791768,0.015161326651
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.379996993941,0.053521846307,3,516,159.0,0.308139534884,0.603914521784,0.39046312128,103,43.0,0.417475728155,1.354826891372,0.270440251572,0.389473684211,0.719128329298,0.027267864182
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.421217986998,0.036121780148,3,516,159.0,0.308139534884,0.656483977239,0.395240857591,103,44.0,0.427184466019,1.386334493497,0.276729559748,0.394736842105,0.721549636804,0.029689171688
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.481706903208,0.03697690198,3,516,159.0,0.308139534884,0.688917076264,0.482439018936,103,51.0,0.495145631068,1.606887708371,0.320754716981,0.431578947368,0.738498789346,0.04663832423
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.419505875807,0.046885413467,3,516,159.0,0.308139534884,0.590278878847,0.416194319507,103,46.0,0.446601941748,1.449349697747,0.289308176101,0.405263157895,0.726392251816,0.0345317867
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.411571003367,0.055984977939,3,516,159.0,0.308139534884,0.622835297641,0.399037068248,103,41.0,0.398058252427,1.291811687122,0.25786163522,0.378947368421,0.714285714286,0.022425249169
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.409386209351,0.029149171155,3,516,159.0,0.308139534884,0.648468192308,0.384563643007,103,37.0,0.359223300971,1.165781278622,0.232704402516,0.357894736842,0.704600484262,0.012740019145
TAPB,bindingdb,seed_5,target,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.402432696147,0.050220740423,3,516,159.0,0.308139534884,0.63495586914,0.378254686277,103,38.0,0.368932038835,1.197288880747,0.238993710692,0.363157894737,0.707021791768,0.015161326651
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.387929631744,0.153535472545,3,458,135.0,0.294759825328,0.573695677101,0.33713910641,92,31.0,0.336956521739,1.143156199678,0.22962962963,0.452631578947,0.715846994536,0.010606819863
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.31069313442,0.046361599114,3,458,135.0,0.294759825328,0.494163513359,0.29327115237,92,27.0,0.29347826087,0.995652173913,0.2,0.431578947368,0.704918032787,-0.000322141886
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.310754806384,0.046422995949,3,458,135.0,0.294759825328,0.494117647059,0.293251595517,92,27.0,0.29347826087,0.995652173913,0.2,0.431578947368,0.704918032787,-0.000322141886
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.349211522361,0.076249359752,3,458,135.0,0.294759825328,0.565348010549,0.379418541522,92,36.0,0.391304347826,1.327536231884,0.266666666667,0.478947368421,0.729508196721,0.024268022049
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.336520394815,0.084792778297,3,458,135.0,0.294759825328,0.553675037266,0.356893729067,92,30.0,0.326086956522,1.106280193237,0.222222222222,0.447368421053,0.713114754098,0.007874579426
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.251579653579,0.051442456357,3,458,135.0,0.294759825328,0.573833276,0.318949381812,92,27.0,0.29347826087,0.995652173913,0.2,0.431578947368,0.704918032787,-0.000322141886
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.338418725892,0.078740514091,3,458,135.0,0.294759825328,0.533195734434,0.354212552094,92,31.0,0.336956521739,1.143156199678,0.22962962963,0.452631578947,0.715846994536,0.010606819863
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.399248167969,0.049897534689,3,458,135.0,0.294759825328,0.540029813095,0.378976820562,92,39.0,0.423913043478,1.438164251208,0.288888888889,0.494736842105,0.737704918033,0.03246474336
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.353800776033,0.071911197684,3,458,135.0,0.294759825328,0.584130260291,0.388607816783,92,34.0,0.369565217391,1.253784219002,0.251851851852,0.468421052632,0.724043715847,0.018803541175
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.31970721063,0.09391482876,3,458,135.0,0.294759825328,0.516981997477,0.351238752512,92,29.0,0.315217391304,1.069404186795,0.214814814815,0.442105263158,0.710382513661,0.005142338989
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.28534285548,0.079120944646,3,458,135.0,0.294759825328,0.5564958147,0.342697226729,92,24.0,0.260869565217,0.885024154589,0.177777777778,0.415789473684,0.696721311475,-0.008518863197
TAPB,bindingdb,seed_5,target,base,0.9,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.329706760565,0.08959743893,3,458,135.0,0.294759825328,0.570095172572,0.366524973785,92,34.0,0.369565217391,1.253784219002,0.251851851852,0.468421052632,0.724043715847,0.018803541175
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.38179160308,0.023452605789,3,752,255.0,0.339095744681,0.567049354953,0.371269964932,150,56.0,0.373333333333,1.100967320261,0.219607843137,0.327702702703,0.669435215947,0.008530960628
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.408189483357,0.026776649684,3,752,255.0,0.339095744681,0.556633921174,0.380108170028,150,59.0,0.393333333333,1.159947712418,0.23137254902,0.337837837838,0.674418604651,0.013514349332
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.408313603487,0.026743470491,3,752,255.0,0.339095744681,0.556547125893,0.380269721355,150,59.0,0.393333333333,1.159947712418,0.23137254902,0.337837837838,0.674418604651,0.013514349332
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.448457295849,0.028216200717,3,752,255.0,0.339095744681,0.644715350929,0.44229595014,150,73.0,0.486666666667,1.435189542484,0.286274509804,0.385135135135,0.697674418605,0.036770163286
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.454980834964,0.027189042706,3,752,255.0,0.339095744681,0.643815836194,0.447532697502,150,75.0,0.5,1.474509803922,0.294117647059,0.391891891892,0.700996677741,0.040092422422
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.441137215624,0.029509239049,3,752,255.0,0.339095744681,0.639349824437,0.426850185103,150,69.0,0.46,1.356549019608,0.270588235294,0.371621621622,0.691029900332,0.030125645013
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.422807677652,0.045398387583,3,752,255.0,0.339095744681,0.577575255454,0.381334784608,150,58.0,0.386666666667,1.140287581699,0.227450980392,0.334459459459,0.672757475083,0.011853219764
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.421632982179,0.018741495465,3,752,255.0,0.339095744681,0.596938493707,0.4101631359,150,67.0,0.446666666667,1.31722875817,0.262745098039,0.364864864865,0.687707641196,0.026803385877
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.439329104588,0.026813876486,3,752,255.0,0.339095744681,0.637645480728,0.429142727433,150,73.0,0.486666666667,1.435189542484,0.286274509804,0.385135135135,0.697674418605,0.036770163286
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.44681972664,0.030305722507,3,752,255.0,0.339095744681,0.64012309149,0.432497232537,150,73.0,0.486666666667,1.435189542484,0.286274509804,0.385135135135,0.697674418605,0.036770163286
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.451537792632,0.042444573543,3,752,255.0,0.339095744681,0.648960429242,0.429144114169,150,65.0,0.433333333333,1.277908496732,0.254901960784,0.358108108108,0.68438538206,0.023481126741
TAPB,bindingdb,seed_5,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.459522603346,0.03947919488,3,752,255.0,0.339095744681,0.671550873871,0.440568208675,150,72.0,0.48,1.415529411765,0.282352941176,0.381756756757,0.696013289037,0.035109033717
