model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,142,26.0,0.183098591549,0.862400530504,0.488117424671,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,142,26.0,0.183098591549,0.884615384615,0.668324240381,28,16.0,0.571428571429,3.120879120879,0.615384615385,0.6875,0.912280701754,0.095379293304
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,142,26.0,0.183098591549,0.864058355438,0.544581780285,28,14.0,0.5,2.730769230769,0.538461538462,0.625,0.894736842105,0.077835433655
DrugBAN,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,142,26.0,0.183098591549,0.861737400531,0.557095373229,28,13.0,0.464285714286,2.535714285714,0.5,0.59375,0.885964912281,0.06906350383
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,126,22.0,0.174603174603,0.736013986014,0.358360806595,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.724213286713,0.423362859134,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,126,22.0,0.174603174603,0.724213286713,0.423362859134,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.882867132867,0.63456424428,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.877185314685,0.593266478697,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,126,22.0,0.174603174603,0.882867132867,0.618928769505,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,126,22.0,0.174603174603,0.713723776224,0.336828486098,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.745192307692,0.347333143938,25,10.0,0.4,2.290909090909,0.454545454545,0.625,0.881188118812,0.055791293415
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,126,22.0,0.174603174603,0.86756993007,0.514337095313,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,126,22.0,0.174603174603,0.875,0.652048176704,25,14.0,0.56,3.207272727273,0.636363636364,0.75,0.920792079208,0.095395253811
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,126,22.0,0.174603174603,0.873688811189,0.597833606611,25,13.0,0.52,2.978181818182,0.590909090909,0.71875,0.910891089109,0.085494263712
DrugBAN,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,126,22.0,0.174603174603,0.866258741259,0.603973250949,25,13.0,0.52,2.978181818182,0.590909090909,0.71875,0.910891089109,0.085494263712
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,106,14.0,0.132075471698,0.697204968944,0.272762505697,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.660714285714,0.284023128511,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,106,14.0,0.132075471698,0.660714285714,0.284023128511,21,6.0,0.285714285714,2.163265306122,0.428571428571,0.578947368421,0.905882352941,0.037957824639
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.871118012422,0.538068848229,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.876552795031,0.52947432761,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,106,14.0,0.132075471698,0.878881987578,0.577715663044,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,106,14.0,0.132075471698,0.737577639752,0.311384246694,21,7.0,0.333333333333,2.52380952381,0.5,0.631578947368,0.917647058824,0.049722530522
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.734472049689,0.311630538038,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,106,14.0,0.132075471698,0.870341614907,0.493032149339,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,106,14.0,0.132075471698,0.850155279503,0.551420273656,21,9.0,0.428571428571,3.244897959184,0.642857142857,0.736842105263,0.941176470588,0.073251942286
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,106,14.0,0.132075471698,0.862577639752,0.492709992302,21,8.0,0.380952380952,2.884353741497,0.571428571429,0.684210526316,0.929411764706,0.061487236404
DrugBAN,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,106,14.0,0.132075471698,0.865683229814,0.526630253413,21,9.0,0.428571428571,3.244897959184,0.642857142857,0.736842105263,0.941176470588,0.073251942286
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,94,10.0,0.106382978723,0.652380952381,0.218966235543,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,94,10.0,0.106382978723,0.589285714286,0.165070335437,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,94,10.0,0.106382978723,0.589285714286,0.165070335437,19,3.0,0.157894736842,1.484210526316,0.3,0.631578947368,0.906666666667,0.01304964539
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.889285714286,0.562254689755,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
DrugBAN,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,94,10.0,0.106382978723,0.867857142857,0.441399120279,19,7.0,0.368421052632,3.463157894737,0.7,0.842105263158,0.96,0.066382978723
