model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,250,38.0,0.152,0.919438927507,0.631663832682,50,29.0,0.58,3.815789473684,0.763157894737,0.8,0.955,0.107
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,250,38.0,0.152,0.881330685204,0.491987866645,50,24.0,0.48,3.157894736842,0.631578947368,0.688888888889,0.93,0.082
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,250,38.0,0.152,0.878103277061,0.504023315407,50,24.0,0.48,3.157894736842,0.631578947368,0.688888888889,0.93,0.082
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,222,28.0,0.126126126126,0.674521354934,0.214501698357,44,10.0,0.227272727273,1.801948051948,0.357142857143,0.6,0.898876404494,0.025002530621
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126126126,0.758284241532,0.324926531948,44,11.0,0.25,1.982142857143,0.392857142857,0.622222222222,0.904494382022,0.030620508149
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,222,28.0,0.126126126126,0.758100147275,0.324836012516,44,11.0,0.25,1.982142857143,0.392857142857,0.622222222222,0.904494382022,0.030620508149
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126126126,0.888991163476,0.513744381013,44,20.0,0.454545454545,3.603896103896,0.714285714286,0.822222222222,0.955056179775,0.081182305901
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126126126,0.884388807069,0.544496834397,44,18.0,0.409090909091,3.243506493506,0.642857142857,0.777777777778,0.943820224719,0.069946350845
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,222,28.0,0.126126126126,0.878129602356,0.489570176673,44,19.0,0.431818181818,3.423701298701,0.678571428571,0.8,0.949438202247,0.075564328373
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126126126,0.700846833579,0.274853260609,44,12.0,0.272727272727,2.162337662338,0.428571428571,0.644444444444,0.910112359551,0.036238485677
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126126126,0.767304860088,0.385214271355,44,12.0,0.272727272727,2.162337662338,0.428571428571,0.644444444444,0.910112359551,0.036238485677
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,222,28.0,0.126126126126,0.89469808542,0.563063391502,44,20.0,0.454545454545,3.603896103896,0.714285714286,0.822222222222,0.955056179775,0.081182305901
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,222,28.0,0.126126126126,0.912002945508,0.574095125106,44,23.0,0.522727272727,4.144480519481,0.821428571429,0.888888888889,0.97191011236,0.098036238486
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,222,28.0,0.126126126126,0.869293078056,0.425133423873,44,18.0,0.409090909091,3.243506493506,0.642857142857,0.777777777778,0.943820224719,0.069946350845
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,222,28.0,0.126126126126,0.865611192931,0.393724188993,44,19.0,0.431818181818,3.423701298701,0.678571428571,0.8,0.949438202247,0.075564328373
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,219,28.0,0.127853881279,0.685115931189,0.276838156798,44,10.0,0.227272727273,1.777597402597,0.357142857143,0.470588235294,0.897142857143,0.024996738421
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127853881279,0.762715033657,0.339508998189,44,12.0,0.272727272727,2.133116883117,0.428571428571,0.529411764706,0.908571428571,0.03642530985
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,219,28.0,0.127853881279,0.762715033657,0.339506356126,44,12.0,0.272727272727,2.133116883117,0.428571428571,0.529411764706,0.908571428571,0.03642530985
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127853881279,0.89435302917,0.518768125457,44,20.0,0.454545454545,3.555194805195,0.714285714286,0.764705882353,0.954285714286,0.082139595564
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127853881279,0.893044128646,0.565319017465,44,20.0,0.454545454545,3.555194805195,0.714285714286,0.764705882353,0.954285714286,0.082139595564
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty,219,28.0,0.127853881279,0.881637995512,0.499877650045,44,20.0,0.454545454545,3.555194805195,0.714285714286,0.764705882353,0.954285714286,0.082139595564
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127853881279,0.708676140613,0.283185930137,44,11.0,0.25,1.955357142857,0.392857142857,0.5,0.902857142857,0.030711024136
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127853881279,0.774869109948,0.395083921749,44,13.0,0.295454545455,2.310876623377,0.464285714286,0.558823529412,0.914285714286,0.042139595564
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_mmseqs_nearest_train_distance|target_mmseqs_family_unseen|target_mmseqs_family_sparsity,219,28.0,0.127853881279,0.899401645475,0.556334351905,44,21.0,0.477272727273,3.732954545455,0.75,0.794117647059,0.96,0.087853881279
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance|target_direct_nearest_train_distance|target_direct_knn_distance|joint_nearest_train_distance,219,28.0,0.127853881279,0.918100224383,0.60193208983,44,23.0,0.522727272727,4.088474025974,0.821428571429,0.852941176471,0.971428571429,0.099282452707
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance,219,28.0,0.127853881279,0.875841436051,0.424682378332,44,18.0,0.409090909091,3.199675324675,0.642857142857,0.705882352941,0.942857142857,0.070711024136
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_nearest_train_distance|target_nearest_train_distance|drug_train_knn_distance|target_train_knn_distance|domain_shift_score|domain_density_distance|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,219,28.0,0.127853881279,0.867053103964,0.388011295374,44,20.0,0.454545454545,3.555194805195,0.714285714286,0.764705882353,0.954285714286,0.082139595564
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,194,21.0,0.10824742268,0.658684282962,0.197041837067,39,6.0,0.153846153846,1.421245421245,0.285714285714,0.558823529412,0.903225806452,0.011473229132
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.10824742268,0.765207817231,0.302490697876,39,9.0,0.230769230769,2.131868131868,0.428571428571,0.647058823529,0.922580645161,0.030828067842
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability,194,21.0,0.10824742268,0.765207817231,0.30165882551,39,9.0,0.230769230769,2.131868131868,0.428571428571,0.647058823529,0.922580645161,0.030828067842
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.10824742268,0.901458849436,0.586778294044,39,15.0,0.384615384615,3.553113553114,0.714285714286,0.823529411765,0.961290322581,0.069537745261
PACE,biosnap,seed_4,drug,base,0.9,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|prior_contradiction_logit|prior_negative_evidence|prior_contradiction_probability|prior_support_probability|log_drug_fit_count|log_target_fit_count|fit_entity_support_min|fit_entity_support_imbalance|fit_joint_novelty|fit_one_sided_novelty|drug_morgan_nearest_train_distance|drug_morgan_knn_distance|target_esm_nearest_train_distance|target_esm_knn_distance|native_domain_shift_score|native_domain_density_distance|native_support_imbalance|native_density_imbalance,194,21.0,0.10824742268,0.897330030278,0.575381579151,39,15.0,0.384615384615,3.553113553114,0.714285714286,0.823529411765,0.961290322581,0.069537745261
