model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.485560914595,0.061534048989,3,935,154.0,0.164705882353,0.845876914379,0.446574343093,187,88.0,0.470588235294,2.857142857143,0.571428571429,0.652631578947,0.911764705882,0.076470588235
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.473779908428,0.04365531526,3,935,154.0,0.164705882353,0.847772585929,0.434997026128,187,84.0,0.449197860963,2.727272727273,0.545454545455,0.631578947368,0.906417112299,0.071122994652
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.343232290968,0.02970422519,3,935,154.0,0.164705882353,0.75405324509,0.329410253492,187,63.0,0.336898395722,2.045454545455,0.409090909091,0.521052631579,0.878342245989,0.043048128342
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.372688675026,0.052582803802,3,935,154.0,0.164705882353,0.771613149974,0.342058985381,187,70.0,0.374331550802,2.272727272727,0.454545454545,0.557894736842,0.887700534759,0.052406417112
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.454668228666,0.059935451863,3,935,154.0,0.164705882353,0.840846733292,0.426743311758,187,82.0,0.438502673797,2.662337662338,0.532467532468,0.621052631579,0.903743315508,0.068449197861
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.480601540216,0.028045690576,3,935,154.0,0.164705882353,0.863145817051,0.457674731409,187,93.0,0.497326203209,3.019480519481,0.603896103896,0.678947368421,0.918449197861,0.083155080214
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.469767109936,0.0726016811,3,935,154.0,0.164705882353,0.84874536475,0.421097759894,187,84.0,0.449197860963,2.727272727273,0.545454545455,0.631578947368,0.906417112299,0.071122994652
PACE,biosnap,seed_4,drug,base,0.8,0.1,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.488313377975,0.051746272513,3,935,154.0,0.164705882353,0.849260854382,0.453135660806,187,84.0,0.449197860963,2.727272727273,0.545454545455,0.631578947368,0.906417112299,0.071122994652
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.249678251858,0.005119635668,3,831,126.0,0.151624548736,0.669717437803,0.235832565809,166,40.0,0.240963855422,1.589213998853,0.31746031746,0.547368421053,0.870676691729,0.022301240466
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.379288658913,0.045121283839,3,831,126.0,0.151624548736,0.768749296409,0.362580083593,166,63.0,0.379518072289,2.503012048193,0.5,0.668421052632,0.905263157895,0.056887706631
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.377910748891,0.044239328568,3,831,126.0,0.151624548736,0.768163908589,0.361705641247,166,63.0,0.379518072289,2.503012048193,0.5,0.668421052632,0.905263157895,0.056887706631
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.464787342091,0.032845341983,3,831,126.0,0.151624548736,0.847112462006,0.423132378049,166,79.0,0.475903614458,3.138697647734,0.626984126984,0.752631578947,0.929323308271,0.080947857007
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.432921759273,0.042771562935,3,831,126.0,0.151624548736,0.83952493527,0.394727361617,166,75.0,0.451807228916,2.979776247849,0.595238095238,0.731578947368,0.923308270677,0.074932819413
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.45243826532,0.0198092287,3,831,126.0,0.151624548736,0.848891140381,0.428584579407,166,76.0,0.457831325301,3.01950659782,0.603174603175,0.736842105263,0.924812030075,0.076436578812
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.35373934597,0.013858468577,3,831,126.0,0.151624548736,0.765721040189,0.333687398752,166,56.0,0.33734939759,2.224899598394,0.444444444444,0.631578947368,0.894736842105,0.046361390842
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.390442185745,0.027044686191,3,831,126.0,0.151624548736,0.779365079365,0.366643767348,166,66.0,0.397590361446,2.622203098107,0.52380952381,0.684210526316,0.90977443609,0.061398984827
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.474039880388,0.054896321731,3,831,126.0,0.151624548736,0.843521332883,0.421331761692,166,71.0,0.427710843373,2.820854847963,0.563492063492,0.710526315789,0.917293233083,0.068917781819
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.453446077573,0.008048637868,3,831,126.0,0.151624548736,0.85430597771,0.43459846247,166,76.0,0.457831325301,3.01950659782,0.603174603175,0.736842105263,0.924812030075,0.076436578812
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,legacy_support,False,2,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|target_nearest_train_distance|target_train_knn_distance,0.441150677402,0.034005915063,3,831,126.0,0.151624548736,0.844399414612,0.409891154256,166,70.0,0.421686746988,2.781124497992,0.555555555556,0.705263157895,0.915789473684,0.067414022421
PACE,biosnap,seed_4,drug,base,0.8,0.2,0.2,combined_support,False,3,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|drug_nearest_train_distance|drug_train_knn_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_nearest_train_distance|target_train_knn_distance,0.436501851772,0.03349415844,3,831,126.0,0.151624548736,0.842451874367,0.408126181863,166,75.0,0.451807228916,2.979776247849,0.595238095238,0.731578947368,0.923308270677,0.074932819413
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty,True,0,complete,calibrated_error_risk,0.233435728414,0.02966295129,3,841,127.0,0.151010701546,0.663854518185,0.219117862908,168,38.0,0.22619047619,1.497844019498,0.299212598425,0.422077922078,0.867756315007,0.018767016553
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,prior,True,1,complete,prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.357281940056,0.019983066133,3,841,127.0,0.151010701546,0.758475043561,0.341913914759,168,61.0,0.363095238095,2.404433820772,0.48031496063,0.571428571429,0.901931649331,0.052942350877
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior,True,2,complete,calibrated_error_risk|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability,0.35696203241,0.019808107722,3,841,127.0,0.151010701546,0.758298595029,0.342330217033,168,61.0,0.363095238095,2.404433820772,0.48031496063,0.571428571429,0.901931649331,0.052942350877
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_support,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.437379943454,0.036864318769,3,841,127.0,0.151010701546,0.85449612916,0.436916277812,168,78.0,0.464285714286,3.074521934758,0.614173228346,0.681818181818,0.927191679049,0.078202380595
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,uncertainty_prior_support,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.441342082986,0.034242282982,3,841,127.0,0.151010701546,0.856370894815,0.439153458481,168,79.0,0.470238095238,3.11393888264,0.622047244094,0.688311688312,0.92867756315,0.079688264696
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,fit_support,False,1,complete,calibrated_error_risk|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count,0.470141058602,0.044506087066,3,841,127.0,0.151010701546,0.860429211055,0.438855740846,168,82.0,0.488095238095,3.232189726284,0.645669291339,0.707792207792,0.933135215453,0.084145916999
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,source_domain_support,False,1,complete,calibrated_error_risk|domain_density_distance|domain_shift_score|drug_nearest_train_distance|drug_train_knn_distance|target_nearest_train_distance|target_train_knn_distance,0.326378038079,0.042194195387,3,841,127.0,0.151010701546,0.754957100951,0.313603750796,168,57.0,0.339285714286,2.246766029246,0.448818897638,0.545454545455,0.895988112927,0.046998814473
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,native_source_domain_support,False,1,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.362037184157,0.059364802349,3,841,127.0,0.151010701546,0.779538587088,0.352427630749,168,58.0,0.345238095238,2.286182977128,0.456692913386,0.551948051948,0.897473997028,0.048484698574
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,target_sequence_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance|target_mmseqs_family_sparsity|target_mmseqs_family_unseen|target_mmseqs_nearest_train_distance,0.461692155353,0.025206548748,3,841,127.0,0.151010701546,0.850889962284,0.458612209925,168,76.0,0.452380952381,2.995688038995,0.59842519685,0.668831168831,0.924219910847,0.075230612393
PACE,biosnap,seed_4,drug,base,0.9,0.1,0.2,general_target_joint_support,False,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|fit_entity_support_imbalance|fit_entity_support_min|fit_joint_novelty|fit_one_sided_novelty|joint_nearest_train_distance|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_direct_knn_distance|target_direct_nearest_train_distance|target_esm_knn_distance|target_esm_nearest_train_distance,0.473861598685,0.036731627399,3,841,127.0,0.151010701546,0.867354815942,0.458280806138,168,81.0,0.482142857143,3.192772778403,0.637795275591,0.701298701299,0.931649331352,0.082660032898
