model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,review_fraction,split,profile,primary_candidate,complexity,model_status,used_features,validation_fold_mean_auprc,validation_fold_se_auprc,validation_finite_folds,candidate_n,deferred_n,residual_n,universe_n,universe_error_count,universe_error_rate,error_detection_auroc,error_detection_auprc,reviewed_n,review_error_count,review_error_rate,review_lift,review_recall_of_residual_errors,combined_recall_of_candidate_errors,retained_accuracy_after_review,retained_accuracy_gain_vs_residual,selected_profile,selection_fallback,selection_reason,best_profile,best_validation_fold_mean_auprc,one_se_threshold,validation_gain_vs_uncertainty
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.340921,0.065053,5,588.0,59.0,529.0,529,43.0,0.081285,0.720021,0.163907,106,19.0,0.179245,2.205134,0.44186,0.563636,0.943262,0.024548,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.340025,0.06472,5,588.0,59.0,529.0,529,43.0,0.081285,0.73117,0.159718,106,19.0,0.179245,2.205134,0.44186,0.563636,0.943262,0.024548,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.191699,0.047929,5,588.0,118.0,470.0,470,37.0,0.078723,0.657013,0.124695,94,12.0,0.12766,1.621622,0.324324,0.545455,0.933511,0.012234,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.251381,0.062351,5,588.0,118.0,470.0,470,37.0,0.078723,0.722801,0.161307,94,13.0,0.138298,1.756757,0.351351,0.563636,0.93617,0.014894,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.306826,0.078034,5,588.0,118.0,470.0,470,37.0,0.078723,0.68017,0.178182,94,16.0,0.170213,2.162162,0.432432,0.618182,0.944149,0.022872,,,,,,,
PACE,biosnap,seed_5,target,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.284164,0.072727,5,588.0,118.0,470.0,470,37.0,0.078723,0.696086,0.17719,94,18.0,0.191489,2.432432,0.486486,0.654545,0.949468,0.028191,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.212591,0.032615,5,688.0,69.0,619.0,619,60.0,0.096931,0.656231,0.1582,124,21.0,0.169355,1.747177,0.35,0.472973,0.921212,0.018143,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.2638,0.045349,5,688.0,69.0,619.0,619,60.0,0.096931,0.734586,0.214326,124,24.0,0.193548,1.996774,0.4,0.513514,0.927273,0.024203,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.43361,0.064288,5,688.0,69.0,619.0,619,60.0,0.096931,0.850656,0.379489,124,41.0,0.330645,3.411156,0.683333,0.743243,0.961616,0.058547,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.375698,0.053195,5,688.0,69.0,619.0,619,60.0,0.096931,0.848718,0.344615,124,37.0,0.298387,3.07836,0.616667,0.689189,0.953535,0.050466,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.145303,0.051917,5,688.0,138.0,550.0,550,45.0,0.081818,0.618834,0.117126,110,9.0,0.081818,1.0,0.2,0.513514,0.918182,0.0,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.219496,0.040705,5,688.0,138.0,550.0,550,45.0,0.081818,0.726997,0.154973,110,18.0,0.163636,2.0,0.4,0.635135,0.938636,0.020455,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.479811,0.095209,5,688.0,138.0,550.0,550,45.0,0.081818,0.871683,0.375799,110,32.0,0.290909,3.555556,0.711111,0.824324,0.970455,0.052273,,,,,,,
PACE,biosnap,seed_5,drug,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.435932,0.079892,5,688.0,138.0,550.0,550,45.0,0.081818,0.878768,0.370361,110,34.0,0.309091,3.777778,0.755556,0.851351,0.975,0.056818,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.157064,0.035658,5,588.0,59.0,529.0,529,43.0,0.081285,0.625275,0.121639,106,10.0,0.09434,1.160597,0.232558,0.4,0.921986,0.003271,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.223333,0.055077,5,588.0,59.0,529.0,529,43.0,0.081285,0.752991,0.162464,106,22.0,0.207547,2.553313,0.511628,0.618182,0.950355,0.03164,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.521916,0.07835,5,588.0,59.0,529.0,529,43.0,0.081285,0.886736,0.414857,106,31.0,0.292453,3.59785,0.72093,0.781818,0.971631,0.052917,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.519965,0.070967,5,588.0,59.0,529.0,529,43.0,0.081285,0.888123,0.394271,106,32.0,0.301887,3.71391,0.744186,0.8,0.973995,0.055281,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.13366,0.024755,5,588.0,118.0,470.0,470,37.0,0.078723,0.64222,0.106716,94,9.0,0.095745,1.216216,0.243243,0.490909,0.925532,0.004255,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.200437,0.033201,5,588.0,118.0,470.0,470,37.0,0.078723,0.71787,0.171563,94,16.0,0.170213,2.162162,0.432432,0.618182,0.944149,0.022872,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.438054,0.066271,5,588.0,118.0,470.0,470,37.0,0.078723,0.840272,0.337243,94,25.0,0.265957,3.378378,0.675676,0.781818,0.968085,0.046809,,,,,,,
PACE,biosnap,seed_5,drug,base,0.9,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.479165,0.068648,5,588.0,118.0,470.0,470,37.0,0.078723,0.852069,0.3586,94,27.0,0.287234,3.648649,0.72973,0.818182,0.973404,0.052128,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.23264,0.048286,5,859.0,86.0,773.0,773,84.0,0.108668,0.731581,0.218788,155,35.0,0.225806,2.077957,0.416667,0.528846,0.920712,0.02938,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.266658,0.068589,5,859.0,86.0,773.0,773,84.0,0.108668,0.739011,0.227209,155,36.0,0.232258,2.137327,0.428571,0.538462,0.92233,0.030998,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.368093,0.091904,5,859.0,86.0,773.0,773,84.0,0.108668,0.785006,0.258805,155,44.0,0.283871,2.612289,0.52381,0.615385,0.935275,0.043943,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.1,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.354858,0.090153,5,859.0,86.0,773.0,773,84.0,0.108668,0.779961,0.244917,155,46.0,0.296774,2.731029,0.547619,0.634615,0.938511,0.047179,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U,True,0,complete,calibrated_error_risk,0.203859,0.024264,5,859.0,172.0,687.0,687,61.0,0.088792,0.71301,0.174454,137,30.0,0.218978,2.466196,0.491803,0.701923,0.943636,0.032428,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.245208,0.045377,5,859.0,172.0,687.0,687,61.0,0.088792,0.718928,0.200844,137,27.0,0.19708,2.219576,0.442623,0.673077,0.938182,0.026974,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U+E+E2,True,2,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|target_esm_knn_distance|target_esm_nearest_train_distance,0.324435,0.066502,5,859.0,172.0,687.0,687,61.0,0.088792,0.75072,0.189529,137,27.0,0.19708,2.219576,0.442623,0.673077,0.938182,0.026974,,,,,,,
PACE,biosnap,seed_6,target,base,0.8,0.2,0.2,validation,U+P+E+E2,True,3,complete,calibrated_error_risk|drug_morgan_knn_distance|drug_morgan_nearest_train_distance|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support|fit_entity_support_imbalance|fit_entity_support_min|log_drug_fit_count|log_target_fit_count|native_density_imbalance|native_domain_density_distance|native_domain_shift_score|native_support_imbalance|prior_contradiction_logit|prior_contradiction_probability|prior_negative_evidence|prior_support_probability|target_esm_knn_distance|target_esm_nearest_train_distance,0.30212,0.062676,5,859.0,172.0,687.0,687,61.0,0.088792,0.747159,0.184769,137,26.0,0.189781,2.13737,0.42623,0.663462,0.936364,0.025155,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U,True,0,complete,calibrated_error_risk,0.253124,0.055948,5,706.0,71.0,635.0,635,52.0,0.08189,0.719455,0.186476,127,25.0,0.19685,2.403846,0.480769,0.590909,0.94685,0.02874,,,,,,,
PACE,biosnap,seed_6,target,base,0.9,0.1,0.2,validation,U+E2,True,1,complete,calibrated_error_risk|e2_drug_marginal_support|e2_drug_target_support_imbalance|e2_joint_nn_sim|e2_joint_support_gap|e2_joint_top10_pair_occurrence_rate|e2_joint_top10_sim_sum|e2_joint_top5_available_mean_sim|e2_joint_top5_padded_mean_sim|e2_target_marginal_support,0.229559,0.048454,5,706.0,71.0,635.0,635,52.0,0.08189,0.740731,0.211233,127,25.0,0.19685,2.403846,0.480769,0.590909,0.94685,0.02874,,,,,,,
