model,dataset,test_run,group_axis,confidence_source,confidence_threshold,uncertainty_reject_fraction,variant,model_status,validation_fold_mean_auprc,actual_validation_fold_mean_auprc,delta_vs_actual
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.689383930919,0.639979088959,0.049404841959
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_support,complete,0.433980176135,0.639979088959,-0.205998912825
DrugBAN,biosnap,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.2985354297,0.639979088959,-0.341443659259
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,actual,complete,0.547990836354,0.547990836354,0.0
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_prior,complete,0.439785799565,0.547990836354,-0.108205036789
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_support,complete,0.526044815143,0.547990836354,-0.021946021211
DrugBAN,biosnap,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.314871312189,0.547990836354,-0.233119524164
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,actual,complete,0.563000823288,0.563000823288,0.0
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_prior,complete,0.476538025987,0.563000823288,-0.086462797301
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_support,complete,0.485065680452,0.563000823288,-0.077935142836
DrugBAN,biosnap,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.316910674497,0.563000823288,-0.246090148791
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,actual,complete,0.547836396951,0.547836396951,0.0
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_prior,complete,0.503925219636,0.547836396951,-0.043911177315
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_support,complete,0.424063654038,0.547836396951,-0.123772742913
DrugBAN,biosnap,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.292701473832,0.547836396951,-0.255134923119
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,actual,complete,0.522999786335,0.522999786335,0.0
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_prior,complete,0.510047586087,0.522999786335,-0.012952200248
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_support,complete,0.481945757922,0.522999786335,-0.041054028412
DrugBAN,biosnap,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.245914868968,0.522999786335,-0.277084917366
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,actual,complete,0.634994537153,0.634994537153,0.0
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.661630953288,0.634994537153,0.026636416135
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_support,complete,0.499638535594,0.634994537153,-0.135356001558
DrugBAN,biosnap,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.406945589291,0.634994537153,-0.228048947862
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,actual,complete,0.620118885321,0.620118885321,0.0
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.632239463929,0.620118885321,0.012120578608
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_support,complete,0.470524168959,0.620118885321,-0.149594716362
DrugBAN,biosnap,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.33429184276,0.620118885321,-0.285827042561
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,actual,complete,0.648795061256,0.648795061256,0.0
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.674479335169,0.648795061256,0.025684273913
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_support,complete,0.452124118913,0.648795061256,-0.196670942343
DrugBAN,biosnap,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.305299606758,0.648795061256,-0.343495454497
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,actual,complete,0.647691080477,0.647691080477,0.0
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.641847478198,0.647691080477,-0.005843602279
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_support,complete,0.446827284766,0.647691080477,-0.200863795711
DrugBAN,biosnap,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.293355695066,0.647691080477,-0.354335385411
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,actual,complete,0.385720523053,0.385720523053,0.0
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_prior,complete,0.362803777515,0.385720523053,-0.022916745538
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_support,complete,0.350400371225,0.385720523053,-0.035320151828
DrugBAN,biosnap,seed_8,target,base,0.8,0.1,permute_prior_support,complete,0.258807947695,0.385720523053,-0.126912575358
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,actual,complete,0.416646457927,0.416646457927,0.0
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_prior,complete,0.498496511906,0.416646457927,0.081850053979
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_support,complete,0.364612061959,0.416646457927,-0.052034395968
DrugBAN,biosnap,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.236433599458,0.416646457927,-0.180212858469
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,actual,complete,0.361330477189,0.361330477189,0.0
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_prior,complete,0.404495651844,0.361330477189,0.043165174655
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_support,complete,0.394940733152,0.361330477189,0.033610255963
DrugBAN,biosnap,seed_8,target,base,0.9,0.1,permute_prior_support,complete,0.244451243978,0.361330477189,-0.116879233211
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,actual,complete,0.422805749663,0.422805749663,0.0
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_prior,complete,0.349678034166,0.422805749663,-0.073127715497
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_support,complete,0.386075687463,0.422805749663,-0.0367300622
DrugBAN,biosnap,seed_8,target,base,0.9,0.2,permute_prior_support,complete,0.220205419091,0.422805749663,-0.202600330572
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,actual,complete,0.55016933811,0.55016933811,0.0
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.576003463814,0.55016933811,0.025834125703
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_support,complete,0.370293857771,0.55016933811,-0.179875480339
DrugBAN,biosnap,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.274887104683,0.55016933811,-0.275282233428
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,actual,complete,0.596261769413,0.596261769413,0.0
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.621899766581,0.596261769413,0.025637997168
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_support,complete,0.366113940757,0.596261769413,-0.230147828656
DrugBAN,biosnap,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.241496600441,0.596261769413,-0.354765168971
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,actual,complete,0.572337691533,0.572337691533,0.0
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_prior,complete,0.617859582706,0.572337691533,0.045521891173
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_support,complete,0.464420377246,0.572337691533,-0.107917314287
DrugBAN,biosnap,seed_8,drug,base,0.9,0.1,permute_prior_support,complete,0.264413444213,0.572337691533,-0.30792424732
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,actual,complete,0.566685074287,0.566685074287,0.0
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_prior,complete,0.586933769629,0.566685074287,0.020248695342
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_support,complete,0.361839971869,0.566685074287,-0.204845102418
DrugBAN,biosnap,seed_8,drug,base,0.9,0.2,permute_prior_support,complete,0.183196095026,0.566685074287,-0.383488979261
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,actual,complete,0.435099666747,0.435099666747,0.0
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_prior,complete,0.340349576084,0.435099666747,-0.094750090663
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_support,complete,0.467136150214,0.435099666747,0.032036483467
DrugBAN,bindingdb,seed_4,target,base,0.8,0.1,permute_prior_support,complete,0.390261208876,0.435099666747,-0.044838457871
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,actual,complete,0.504683826794,0.504683826794,0.0
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_prior,complete,0.38836898086,0.504683826794,-0.116314845934
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_support,complete,0.516505176354,0.504683826794,0.011821349559
DrugBAN,bindingdb,seed_4,target,base,0.8,0.2,permute_prior_support,complete,0.405747528216,0.504683826794,-0.098936298578
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,actual,complete,0.577831529287,0.577831529287,0.0
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_prior,complete,0.413772824478,0.577831529287,-0.164058704809
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_support,complete,0.63701533782,0.577831529287,0.059183808532
DrugBAN,bindingdb,seed_4,target,base,0.9,0.1,permute_prior_support,complete,0.414552827642,0.577831529287,-0.163278701645
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,actual,complete,0.478225681747,0.478225681747,0.0
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_prior,complete,0.326462089026,0.478225681747,-0.15176359272
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_support,complete,0.559032216864,0.478225681747,0.080806535117
DrugBAN,bindingdb,seed_4,target,base,0.9,0.2,permute_prior_support,complete,0.329561417466,0.478225681747,-0.14866426428
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,actual,complete,0.593600807163,0.593600807163,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior,complete,0.551081413808,0.593600807163,-0.042519393355
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_support,complete,0.506749985628,0.593600807163,-0.086850821535
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.1,permute_prior_support,complete,0.473920922863,0.593600807163,-0.119679884299
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,actual,complete,0.574531414674,0.574531414674,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior,complete,0.550903064082,0.574531414674,-0.023628350592
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_support,complete,0.554015624981,0.574531414674,-0.020515789692
DrugBAN,bindingdb,seed_4,drug,base,0.8,0.2,permute_prior_support,complete,0.470286370357,0.574531414674,-0.104245044317
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,actual,complete,0.58621461369,0.58621461369,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior,complete,0.550254937221,0.58621461369,-0.03595967647
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_support,complete,0.535291541941,0.58621461369,-0.05092307175
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.1,permute_prior_support,complete,0.466113399112,0.58621461369,-0.120101214578
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,actual,complete,0.552203667764,0.552203667764,0.0
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior,complete,0.520271013947,0.552203667764,-0.031932653817
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_support,complete,0.518354773523,0.552203667764,-0.033848894241
DrugBAN,bindingdb,seed_4,drug,base,0.9,0.2,permute_prior_support,complete,0.466716855036,0.552203667764,-0.085486812728
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,actual,complete,0.324566526909,0.324566526909,0.0
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_prior,complete,0.271779974195,0.324566526909,-0.052786552714
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_support,complete,0.460574079459,0.324566526909,0.136007552549
DrugBAN,bindingdb,seed_5,target,base,0.8,0.1,permute_prior_support,complete,0.30380469689,0.324566526909,-0.020761830019
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,actual,complete,0.280487255629,0.280487255629,0.0
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_prior,complete,0.320403756294,0.280487255629,0.039916500665
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_support,complete,0.514743686816,0.280487255629,0.234256431187
DrugBAN,bindingdb,seed_5,target,base,0.8,0.2,permute_prior_support,complete,0.311871352498,0.280487255629,0.03138409687
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,actual,complete,0.370589756144,0.370589756144,0.0
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_prior,complete,0.26277404236,0.370589756144,-0.107815713784
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_support,complete,0.262943116107,0.370589756144,-0.107646640037
DrugBAN,bindingdb,seed_5,target,base,0.9,0.1,permute_prior_support,complete,0.163767576011,0.370589756144,-0.206822180134
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,actual,complete,0.167480122584,0.167480122584,0.0
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_prior,complete,0.294713980519,0.167480122584,0.127233857936
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_support,complete,0.327112756346,0.167480122584,0.159632633762
DrugBAN,bindingdb,seed_5,target,base,0.9,0.2,permute_prior_support,complete,0.150001816948,0.167480122584,-0.017478305635
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,actual,complete,0.434176723239,0.434176723239,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior,complete,0.460034323928,0.434176723239,0.02585760069
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_support,complete,0.401513898819,0.434176723239,-0.03266282442
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.1,permute_prior_support,complete,0.311492093615,0.434176723239,-0.122684629624
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,actual,complete,0.509460974962,0.509460974962,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior,complete,0.479513024701,0.509460974962,-0.029947950261
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_support,complete,0.341600689888,0.509460974962,-0.167860285074
DrugBAN,bindingdb,seed_5,drug,base,0.8,0.2,permute_prior_support,complete,0.300543607286,0.509460974962,-0.208917367676
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,actual,complete,0.475641964475,0.475641964475,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior,complete,0.477806354081,0.475641964475,0.002164389606
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_support,complete,0.237853473851,0.475641964475,-0.237788490624
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.1,permute_prior_support,complete,0.20324491317,0.475641964475,-0.272397051305
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,actual,complete,0.427739203247,0.427739203247,0.0
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior,complete,0.427806038419,0.427739203247,6.6835172e-05
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_support,complete,0.254487091991,0.427739203247,-0.173252111256
DrugBAN,bindingdb,seed_5,drug,base,0.9,0.2,permute_prior_support,complete,0.221590518336,0.427739203247,-0.206148684911
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,actual,complete,0.337446113816,0.337446113816,0.0
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.337446113816,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.8,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.1,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,actual,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_prior,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,target,base,0.9,0.2,permute_prior_support,group_cv_unavailable,,,
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,actual,complete,0.341243202471,0.341243202471,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior,complete,0.387958154256,0.341243202471,0.046714951785
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_support,complete,0.137324409703,0.341243202471,-0.203918792768
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.1,permute_prior_support,complete,0.128521338089,0.341243202471,-0.212721864381
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,actual,complete,0.27550734136,0.27550734136,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior,complete,0.248248157785,0.27550734136,-0.027259183575
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_support,complete,0.182556853817,0.27550734136,-0.092950487543
DrugBAN,bindingdb,seed_6,drug,base,0.8,0.2,permute_prior_support,complete,0.161372535911,0.27550734136,-0.114134805448
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,actual,complete,0.433950175221,0.433950175221,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior,complete,0.479656011937,0.433950175221,0.045705836716
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_support,complete,0.122666696194,0.433950175221,-0.311283479027
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.1,permute_prior_support,complete,0.146446971464,0.433950175221,-0.287503203757
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,actual,complete,0.334525492479,0.334525492479,0.0
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior,complete,0.388649963122,0.334525492479,0.054124470643
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_support,complete,0.107619221387,0.334525492479,-0.226906271092
DrugBAN,bindingdb,seed_6,drug,base,0.9,0.2,permute_prior_support,complete,0.208455868231,0.334525492479,-0.126069624248
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,actual,complete,0.441080460697,0.441080460697,0.0
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_prior,complete,0.34748362708,0.441080460697,-0.093596833616
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_support,complete,0.361270677705,0.441080460697,-0.079809782992
DrugBAN,bindingdb,seed_7,target,base,0.8,0.1,permute_prior_support,complete,0.27273725614,0.441080460697,-0.168343204556
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,actual,complete,0.319957455466,0.319957455466,0.0
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_prior,complete,0.42104481368,0.319957455466,0.101087358215
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_support,complete,0.406216342033,0.319957455466,0.086258886567
DrugBAN,bindingdb,seed_7,target,base,0.8,0.2,permute_prior_support,complete,0.308308594092,0.319957455466,-0.011648861373
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,actual,complete,0.486498737341,0.486498737341,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_prior,complete,0.591344287154,0.486498737341,0.104845549812
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_support,complete,0.288421572314,0.486498737341,-0.198077165028
DrugBAN,bindingdb,seed_7,target,base,0.9,0.1,permute_prior_support,complete,0.278394577568,0.486498737341,-0.208104159773
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,actual,complete,0.46167488449,0.46167488449,0.0
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_prior,complete,0.436942480614,0.46167488449,-0.024732403877
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_support,complete,0.360415124394,0.46167488449,-0.101259760097
DrugBAN,bindingdb,seed_7,target,base,0.9,0.2,permute_prior_support,complete,0.389934923453,0.46167488449,-0.071739961038
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,actual,complete,0.653936398244,0.653936398244,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior,complete,0.597661611275,0.653936398244,-0.056274786969
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_support,complete,0.482125080584,0.653936398244,-0.17181131766
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.1,permute_prior_support,complete,0.366818126041,0.653936398244,-0.287118272202
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,actual,complete,0.629330480552,0.629330480552,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior,complete,0.610019257816,0.629330480552,-0.019311222737
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_support,complete,0.394541445975,0.629330480552,-0.234789034578
DrugBAN,bindingdb,seed_7,drug,base,0.8,0.2,permute_prior_support,complete,0.314821767342,0.629330480552,-0.31450871321
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,actual,complete,0.605069983163,0.605069983163,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior,complete,0.629410077194,0.605069983163,0.024340094031
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_support,complete,0.312603332405,0.605069983163,-0.292466650759
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.1,permute_prior_support,complete,0.290968883886,0.605069983163,-0.314101099277
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,actual,complete,0.61833940428,0.61833940428,0.0
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior,complete,0.510896618945,0.61833940428,-0.107442785335
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_support,complete,0.247320409371,0.61833940428,-0.371018994908
DrugBAN,bindingdb,seed_7,drug,base,0.9,0.2,permute_prior_support,complete,0.209689513203,0.61833940428,-0.408649891077
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,actual,complete,0.306504696284,0.306504696284,0.0
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_prior,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_support,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.1,permute_prior_support,group_cv_unavailable,,0.306504696284,
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,actual,complete,0.63721606517,0.63721606517,0.0
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_prior,complete,0.61499023852,0.63721606517,-0.02222582665
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_support,complete,0.603194901149,0.63721606517,-0.034021164021
DrugBAN,bindingdb,seed_8,target,base,0.8,0.2,permute_prior_support,complete,0.528783764968,0.63721606517,-0.108432300202
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,actual,complete,0.642359165889,0.642359165889,0.0
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior,complete,0.361237196183,0.642359165889,-0.281121969706
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_support,complete,0.629703548086,0.642359165889,-0.012655617803
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.1,permute_prior_support,complete,0.450670401028,0.642359165889,-0.191688764861
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,actual,complete,0.782962962963,0.782962962963,0.0
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior,complete,0.681181917211,0.782962962963,-0.101781045752
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_support,complete,0.502158952159,0.782962962963,-0.280804010804
DrugBAN,bindingdb,seed_8,drug,base,0.8,0.2,permute_prior_support,complete,0.388356550857,0.782962962963,-0.394606412106
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,bindingdb,seed_8,drug,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.8,0.2,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.1,permute_prior_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,actual,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_prior,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_support,insufficient_residual_n,,,
DrugBAN,human,seed_4,target,base,0.9,0.2,permute_prior_support,insufficient_residual_n,,,
